7854	3293	11600
19175	3663	3196
946	698	11837
18179	2654	1211
28840	2627	15940
10356	4537	19276
1334	4420	21684
15412	3315	8765
16092	1906	19505
18666	309	24297
1428	1363	17180
14880	2229	26722
18088	4020	12531
25382	4267	15056
30005	266	20129
5714	583	29150
21376	680	27165
18445	1089	11425
1509	4040	930
28387	2993	10891
71	2033	10865
20119	1530	5207
6733	961	17852
14024	2937	28010
29972	3054	16012
13578	4286	5490
18088	185	14880
15786	391	7397
23396	3942	15939
24331	1470	20129
25668	3838	19438
21493	628	14521
16817	1711	3849
12823	1652	21681
24292	412	12531
23309	2653	21420
16418	4273	28929
24098	2654	27648
13644	2302	12493
4801	3647	16204
18192	1610	23260
23260	4328	24643
10356	2822	12498
27780	3377	12681
5020	3992	7236
4942	3566	10560
9766	481	21347
11871	4146	4405
16250	3028	4983
21175	3425	4145
21137	2408	1909
12792	1472	16540
22265	760	9610
24486	1824	4377
26686	2653	23860
19537	715	14365
6805	1435	18878
14880	162	5293
7621	965	7621
23459	2730	10596
10891	2653	22644
19055	3237	21404
7201	3796	11236
18594	3718	14174
27520	2408	4099
21481	1197	23433
20503	235	21220
16231	3574	19673
5307	2013	25220
682	2034	7334
7437	895	10619
13253	2798	27542
13847	2653	12595
1185	1131	7730
402	1971	8088
3373	202	1781
23311	1520	25981
21836	2159	5132
4309	106	4309
9270	674	28736
1509	3049	9816
25122	3188	3767
28010	2653	11130
7473	110	24805
14822	4273	5293
9744	868	9744
21814	105	14999
17855	3581	3638
6442	3950	4183
1877	1197	20920
15192	2653	17180
13444	1159	13444
14963	1710	4362
26693	1023	18683
6679	1842	7510
11759	1836	4882
5024	3395	26147
4377	473	13897
24216	4190	12481
8821	4436	1185
28010	650	11007
24036	4471	23775
21175	1197	27160
21175	928	19231
16442	249	28869
25046	2734	1540
26683	162	14355
26357	202	18683
20168	2653	23472
19175	2460	8356
14267	2653	4080
13356	2734	8961
19317	192	9389
402	354	8232
6938	2263	25046
28018	2653	30203
1431	3879	17446
7201	2695	10850
15347	1421	8992
8474	166	5288
10984	3831	6542
5454	3988	21836
18635	2734	18635
881	106	23309
26251	3419	12937
20155	159	23376
22575	2734	9014
23309	4347	30264
17084	162	8915
3291	551	2082
11118	4044	15619
14145	1020	29354
12427	3117	17847
16872	628	16479
15005	2695	18683
21681	2653	17563
24504	3818	19496
29692	1877	28010
4764	2734	27855
22385	971	12493
3851	2669	4123
23359	1198	27110
3727	1980	10478
27937	379	8277
28835	4108	8612
13093	3141	12703
26244	2081	6840
25280	500	24983
14365	1437	26467
24873	1607	24435
28064	1282	29150
23990	2424	16012
3348	869	12815
24098	562	6605
19949	3796	25675
15878	653	29929
14857	106	30234
28153	162	28869
9766	3879	25410
1431	2032	1556
1506	2939	7880
24216	2129	4118
13129	1228	13129
15444	1653	10356
26591	1614	23260
15005	2073	11363
13175	942	23509
1362	1711	29970
26414	1838	25996
17715	1449	24479
15005	408	25868
17985	2669	21775
14304	2781	9766
1736	4146	2076
19285	1980	25872
15997	3513	23260
9766	338	16085
13444	408	8527
8570	1240	22788
25595	2034	15128
18049	1980	24441
4377	674	30203
7236	52	20518
26764	1980	26357
3412	1561	25757
7846	3123	28645
847	2497	13980
14880	2113	7245
12806	2595	28106
11668	1363	5307
14880	614	296
26214	1877	25053
21218	293	1556
9641	108	25495
29929	1457	1599
3776	1842	4261
29333	3490	25046
17665	868	17665
26722	481	12697
16479	614	25342
26722	3433	13647
29262	4146	14947
1678	1270	1817
6099	2933	1855
23035	266	23097
3994	2144	18060
22469	2822	30203
1843	3607	11048
25184	895	18351
7334	106	7332
12931	1907	5208
5857	2432	21459
22852	598	16204
17511	895	5401
25762	2685	25384
1391	266	2439
849	1169	13082
2595	162	29872
27900	3488	26147
23581	2974	23581
9308	1252	18087
18672	2999	30080
22710	2290	28497
27876	4149	9426
12598	997	10417
11011	4386	2337
3412	2653	6047
22230	942	20088
15937	3148	29354
13335	3419	26528
14320	2930	9590
9308	628	11079
9029	2653	4155
21175	2205	28010
27374	4242	11033
14215	2653	11912
21888	965	5024
4436	1971	23260
28736	1432	10946
5525	4366	19194
1591	2462	1591
2595	2653	26591
9477	1029	4802
26237	2338	21145
8290	3635	28420
24975	162	6952
14764	2433	5681
18343	190	27265
2682	3804	21779
3146	1906	26832
5925	2653	1877
20990	1197	24366
27672	2388	19536
20532	2142	27631
30231	3629	8281
14073	29	5607
9282	2338	23021
3963	2727	21952
13851	4328	7607
13444	25	25914
22230	4328	29529
16257	2974	1781
18091	1934	4703
25591	3797	19505
12894	715	1958
16352	2214	16352
6925	785	8235
8236	1804	14173
18306	1907	27889
29354	105	4709
17065	83	2192
20913	2149	4362
4720	1210	8845
8477	162	17847
11339	4146	2769
25409	934	24835
14797	2330	19956
8978	2263	29776
13443	1442	24300
22265	895	21054
29158	3049	7805
27542	1907	3138
12858	986	28497
24850	146	3763
28063	895	3373
16872	1002	26591
22972	297	19346
4038	1029	13105
14145	2654	1877
14071	653	6324
22597	715	25665
1426	4269	1260
14172	2427	10502
3490	1210	8504
28380	3104	6835
23133	1673	11126
22968	2405	2684
12220	3293	10830
17441	4328	30101
12844	739	3767
25569	895	10865
6073	2685	14896
18185	832	7851
21215	2593	2288
9315	997	2743
20712	4146	17694
25017	1437	7091
14145	4138	24895
23034	4381	16258
27542	2142	7509
23849	4146	12815
10590	986	24401
4882	2736	14267
273	1024	610
12223	709	23583
2288	3916	1942
4642	942	9967
1185	1485	17257
5623	1529	14173
17847	3305	28984
12307	3383	2663
27202	4473	11008
10430	3073	28286
10452	2653	16500
8917	106	16708
2019	3109	15486
29902	4146	2378
14880	420	4094
11007	52	23875
6475	1485	13647
14267	2653	23238
24297	1892	1547
28497	4298	10154
763	1177	22230
3767	1020	2717
12531	1029	5527
2324	2408	44
20177	4328	15939
12666	4286	21447
25960	2039	4836
13265	3236	23581
8235	2653	17722
26992	3211	3363
8961	243	5291
3138	2869	27646
24216	4396	23216
20129	1892	16581
6264	3902	3373
23489	1049	23583
16834	188	18654
1095	105	26642
23519	1535	19585
28624	3625	1559
24805	3771	4378
12106	709	20223
30231	1305	18191
1781	4146	26892
16085	2408	17347
2208	1450	3776
17617	4346	24280
5356	493	29903
20799	628	21142
19754	2734	27256
9766	77	12307
8521	162	7088
21083	481	25903
13281	3266	8774
4038	895	6733
7765	698	9201
17375	1228	23539
24784	3073	1185
29158	4414	3767
12713	4530	5320
20125	390	21337
28477	986	8550
27487	965	29715
2566	4414	20618
28010	2779	10850
17221	3831	9439
24768	162	5207
23434	1910	27374
11244	223	16105
8962	2522	24048
24460	577	25220
7765	2408	1357
6733	2808	25017
24216	3696	27955
2288	3120	14769
29872	146	1047
14679	987	9315
16188	4146	11382
747	1197	28010
24893	2653	22265
1910	2696	9787
13851	1390	9723
3373	2121	21050
28619	217	11869
23019	2151	69
17160	428	26357
56	3243	56
62	1608	13068
7936	992	12240
2297	3356	26485
20697	103	29160
1582	3785	456
29150	3574	13988
4596	3141	21934
18548	3680	26693
26854	1614	10033
23433	709	29753
8269	3293	7277
23097	190	18236
1811	1761	16817
11837	105	26237
29080	3263	26357
22029	1029	27898
17766	4268	9824
5307	1923	13910
18845	1228	14267
30441	2042	20920
14105	3831	27633
26015	2653	14078
6733	2733	22291
4703	2653	15937
10521	4146	26962
22230	3566	8962
19055	420	22176
10595	2653	29892
4914	2546	33
9315	1313	14073
3570	4406	16204
29968	4377	2433
10912	3771	4377
14896	3663	29872
12819	853	10850
9315	1020	5692
4038	223	6887
12077	62	14516
6887	650	18336
11111	2399	16257
14603	1432	11668
17847	4256	26880
4038	3293	13110
4263	470	14603
16704	4307	1260
28835	3377	13936
26764	197	1817
25427	2727	10767
14618	4420	23963
1974	664	16192
1419	2432	16662
29308	2654	17188
29972	547	3069
1524	1437	25897
6883	4108	12317
30499	2142	1736
6840	2734	4442
12364	895	2617
29753	3120	5246
30203	1255	2896
13147	1029	6952
24873	1437	17539
2370	1804	26764
14078	4331	12196
5699	562	5132
26987	2063	6054
1814	391	8383
26795	2891	25868
28579	779	28929
20168	105	13343
2301	2653	2301
21921	500	7509
8931	1984	8931
986	4328	23990
26569	1381	1781
26711	52	3008
18594	1131	24741
4038	348	21417
30005	146	28837
3068	660	29080
11740	895	30040
10809	201	15445
28809	2942	20697
23856	2051	28381
18088	3120	1678
23309	308	2378
13105	1487	6338
9610	3305	26591
1736	785	15622
27542	2214	7236
10758	4020	1781
15145	974	27534
4435	654	11935
13014	4273	2324
8455	1495	694
15914	2144	18349
23531	4414	4882
9513	105	25201
26957	1197	26960
21504	1873	16869
29101	1020	29354
2358	2653	16513
18179	3293	30590
20129	84	2513
1805	2546	5400
25426	1105	5168
21347	162	25914
9407	3745	5692
22707	4242	20799
7450	2501	5925
23309	2684	23831
8961	3838	14767
3163	4473	28696
9067	4146	26827
28	2429	22230
30203	470	8709
28727	2696	23472
14601	950	19489
24975	3831	28242
28010	3581	26832
355	4268	14174
4450	279	25310
26758	4525	14870
19345	3424	928
22382	1049	17460
6696	134	20799
1328	869	3649
17747	103	9744
16843	1485	14110
20688	2019	16343
21337	3236	14951
20078	2653	1131
12815	3730	8096
3459	4328	18220
5612	162	5612
14867	1470	15206
3394	965	14636
10648	4402	4175
14477	3419	27043
3679	709	714
4595	1280	9660
13647	1029	21746
1582	162	715
19194	2129	20697
13970	1301	29247
16770	4346	2513
29711	243	2847
12487	2051	12487
23433	3797	15939
23309	2733	16384
16257	1020	1480
3676	1122	18370
11011	4328	29848
8330	2669	1907
6753	2405	22230
24439	2972	26214
23035	3115	7074
29902	504	13851
9313	1344	13851
24213	106	7730
23107	1234	23433
20373	2695	10672
1871	1199	6887
6292	1490	30394
14897	973	4436
13093	2121	20990
7062	573	5024
26059	3469	3345
13955	4375	4362
25960	1640	23610
27876	2008	20923
6733	2290	21220
11637	4381	16085
13468	2159	1805
7187	4146	19505
5692	3383	309
16085	4396	5167
2345	4273	15341
11837	712	11118
14341	2263	8798
20168	4177	19175
23434	4393	29297
12093	1159	13448
8171	1952	24036
5903	106	6054
21581	3236	15581
7339	1906	24530
714	277	9766
10356	4366	273
26711	1614	25589
11118	118	10500
7621	4146	22265
15019	869	26471
6887	583	27877
6054	223	20697
30358	869	22660
18736	1049	6733
29182	3612	26011
24036	4346	27633
19596	220	16352
20788	2399	9771
12032	547	28756
14341	2236	19661
13034	1182	4038
12126	2263	19137
28401	1971	12101
24672	3268	29872
21814	2418	3021
23238	3028	19328
26764	2121	23296
1247	1892	2035
23293	2939	20920
6142	3425	16560
20044	2338	27176
4595	895	1414
20168	2824	27443
8864	3561	23875
5681	3058	16387
17049	3575	9906
8372	895	14500
13937	1210	28393
209	3132	20689
10327	2214	24600
20799	829	29064
26569	1169	6677
11085	1524	6457
21528	3567	16958
4186	420	13279
22870	3224	25196
4703	354	2862
11557	4525	16247
23309	2205	12012
24450	3011	24450
17789	3057	12242
18845	4190	7704
20194	2653	1954
2140	3028	25897
28630	1971	23260
29902	2370	21175
29297	1529	18483
15428	1980	26657
2449	4146	15149
5234	2939	3864
6201	81	7350
2297	4214	19175
30561	4308	13106
4942	4018	20799
17380	4146	25485
6054	213	1017
13851	709	14880
15496	942	22647
6281	3236	13493
1909	1824	15181
26357	628	28792
18088	289	19559
14679	953	30394
1784	2942	17243
11011	1131	14951
15572	2318	30102
9315	2397	22746
29389	162	11173
4436	1296	19602
8682	4268	2515
10850	2408	4659
16599	3467	12857
6339	105	8462
13985	895	5464
25697	4471	26402
6733	3831	1818
12069	443	8864
25757	3144	22230
6503	190	6750
28840	4393	3183
14880	769	14880
10763	3884	8101
20612	105	8372
3767	1171	16817
11011	2418	8845
11048	3701	26795
6099	1159	3864
2769	4381	19583
10292	3324	10292
20799	432	21945
2288	4108	29774
4038	1790	19003
8277	1228	19175
14880	4397	23868
749	162	12937
14870	391	8962
15827	473	14315
28835	2495	28835
13892	2653	3350
12331	188	11173
2297	4108	30090
9288	162	5242
3552	2133	18088
21219	2324	1318
22707	1910	30240
26569	1978	7397
301	3264	30005
21775	1234	17617
26349	3561	11363
15093	2433	6923
3563	2063	10065
28010	162	12581
7403	2734	27165
17994	652	19505
24262	190	3482
15053	715	1047
28727	1532	7037
1283	4412	24216
16872	2058	18483
19123	2653	2513
4437	4165	14173
10854	895	25649
18771	3073	8023
6835	3176	10891
15638	1363	6840
27195	3629	27520
23110	3341	21958
14166	557	28246
20481	3232	10648
22262	4513	26041
30371	2081	5935
2378	4381	23205
24036	105	849
26793	3243	9282
7403	1169	27114
19847	326	2192
4186	1053	28907
22282	1252	29150
11668	623	5024
26569	4433	24805
7334	1485	13578
25485	423	10748
29262	4242	29776
13851	2378	28929
17252	3838	4575
19175	1614	17774
6019	162	14947
23530	974	28522
3345	3880	6945
14339	4399	7236
18087	2733	6019
11363	4347	8961
16581	470	9233
30604	2552	25130
17441	408	25220
30541	1907	11183
5699	997	16258
6339	1501	8455
26108	3243	13444
7334	1673	15166
30441	1379	4764
20223	2121	393
9199	4537	24772
28862	4346	4703
28929	1487	23309
19082	1029	16818
17847	4231	20799
12106	1172	18013
9187	1522	11048
26957	1437	15939
13721	1199	6887
28835	2734	7201
6339	944	12047
26722	4402	858
24600	1169	24600
3501	279	21142
15191	4346	12931
12316	1490	25953
8232	3749	26808
14880	2789	12715
23309	1978	14186
11079	2734	13851
6887	4414	6887
5692	3498	10242
29031	2165	26591
9477	1301	30286
5565	1842	23816
15019	579	25649
14916	3387	23445
22022	3123	13297
5307	2052	416
9641	468	8232
26729	262	17987
9315	481	11363
2289	211	4595
18088	420	20787
13980	4537	17476
25773	2152	27542
15401	3061	9703
663	1671	747
20645	3796	19900
29080	2263	24809
18736	2399	4603
18672	562	26491
8168	4146	7277
2366	709	20032
4752	2734	15563
18179	3856	4752
2292	3319	2337
16133	4354	28954
23036	408	16414
7	4420	1593
7334	1978	10560
23433	4146	1855
18886	2039	15338
6436	1980	29587
25491	548	28596
763	1895	18474
2297	1437	11906
30510	3950	8670
22177	1529	1185
30203	891	20977
29972	4354	4215
29741	3023	3963
2174	3869	7373
2513	930	5280
29278	4146	4752
33	103	6339
10884	2734	14208
9685	2063	7908
9315	2848	8477
14618	1954	13249
30510	895	4263
13082	3519	21779
30203	264	27542
3412	4537	27165
26722	4241	20102
10763	3587	30423
21175	1314	23260
21800	2258	23309
16204	4354	16192
17847	3305	7117
25107	2081	26696
24617	1842	4436
7863	49	25410
22852	2142	27542
28401	1029	4749
19080	1432	23773
10247	470	9797
20129	2066	20361
28071	4216	28071
2617	4269	26992
25081	1049	24154
7334	2399	24213
29902	1235	26319
12176	420	8938
28497	2653	21586
3832	1265	29229
2761	1019	6019
28286	2474	1410
18395	1366	25649
14391	1069	22746
30283	3508	17588
8477	709	10921
4377	2462	14880
15053	420	6996
20799	1157	21102
28497	4108	4377
4190	2319	23412
18590	4308	13449
12336	709	30203
10977	737	946
2378	961	16479
7567	3838	3837
22665	1425	24401
288	1403	8058
9777	1587	20105
28010	473	23114
28835	4530	27690
22707	4366	4595
19276	4241	2499
16360	3060	22265
21727	3082	22155
13851	3696	13078
10351	4146	12666
12316	3663	7236
10364	293	2432
3777	2262	4186
25280	3080	25280
29384	1421	7565
24216	4436	21921
481	250	6572
25220	3192	11007
23469	4525	24216
8675	2034	8232
24643	832	7
22674	4402	9741
6854	2677	7201
25280	1029	107
3544	4381	29872
7319	2126	14896
8682	2397	20223
21351	1463	8477
26569	4402	18683
1185	2705	20469
5130	1197	21702
12316	3490	3373
13385	577	10666
2847	997	2847
15237	1991	24510
25694	4402	25694
6733	443	4752
6887	481	10124
14880	4184	6622
18179	1313	4020
3767	4414	17606
14880	4354	4752
13851	85	21386
4145	470	4363
25220	2399	465
14880	2370	15053
22265	2596	20102
17795	942	24216
29262	913	30005
9899	895	26591
16204	3236	18572
3691	4393	15810
2297	562	19505
13980	1443	10093
9940	2417	5527
22230	4436	18572
11363	4146	29903
8898	4007	30203
17556	3243	11700
1185	1910	14294
16316	698	5527
16975	2815	27520
9967	3831	15233
2288	692	6047
19579	162	28401
1884	2399	30063
16257	3749	28735
30364	2845	14734
8232	390	17428
23215	1711	3403
28984	3625	15109
19018	1131	14880
16418	1234	22082
8798	965	28461
21702	1330	17526
21054	1403	22029
3544	1029	29297
11001	187	8961
24600	660	9315
14339	105	21137
8317	4024	20846
26569	3581	18259
8664	4393	9824
1736	2370	17089
8885	1790	837
29872	4393	6835
2297	3244	11540
10622	4354	25935
986	4256	13097
14636	1617	16204
26987	2408	24441
16710	391	13024
23309	4354	24643
19557	1126	17180
2378	3567	20102
2680	3977	17476
23358	1587	23035
21397	1421	8992
8570	3978	20102
26657	3968	20536
16012	1097	26764
26033	1348	17257
17810	2165	2266
19194	1213	32
11090	242	9477
22029	3236	12126
25445	628	26657
10356	1157	27410
3183	162	20697
29968	4420	26422
6236	2302	16406
20129	2939	7945
15747	3696	5692
17401	4530	14260
13252	4242	1678
24216	4146	1421
27315	551	28420
3291	2460	11048
382	4184	1939
24077	3950	18872
22475	1980	3165
23027	2734	2366
1185	1282	25046
12639	4020	29957
23735	2370	16204
29262	2373	12277
10555	2653	26657
23696	3797	23696
29872	2653	26591
23484	106	10551
28286	420	15827
29982	2824	4346
25818	2538	5024
20065	3831	29929
3403	1240	26587
19514	1612	23722
15997	628	29297
4752	85	28518
28195	4354	28255
30563	3080	10076
122	965	25928
27858	2822	17461
749	1020	26530
13851	1673	21732
20424	3513	402
29042	500	6143
11363	1316	13269
10290	106	21836
15412	2408	9112
15706	1824	27673
1736	2653	15521
18087	664	19952
11652	190	22294
6498	895	20070
29972	4146	26657
13313	4414	24784
1185	2942	29979
29991	3519	16108
5540	1270	20317
11597	401	26368
6508	4328	20697
18724	1197	8462
13324	4152	11964
27262	1772	28471
30286	974	8143
25531	3950	28153
28004	4273	1198
3691	1587	29297
8962	4525	27165
9766	3827	28223
13760	393	13760
25595	1005	27520
28622	1561	14632
10595	2627	2950
27035	3263	12755
1613	321	24805
2297	1158	26068
13175	2594	22291
7671	1171	29138
20361	83	986
23511	2727	3403
15331	895	26591
5729	1530	25914
24805	2200	16343
12534	350	16572
6048	4146	24146
28526	391	2378
21888	4146	27518
26657	547	21952
9590	2522	12715
19194	547	19194
7602	3473	22291
5699	1804	28782
7765	965	25426
2566	551	5692
29972	973	9771
10850	202	5692
23260	1824	27581
20078	262	12755
15156	3574	19372
23309	2059	2337
17556	134	8666
900	1653	29756
9300	481	7268
21513	1320	21681
10292	130	10857
27280	3880	18666
2288	650	5024
2192	735	15071
12931	2338	29203
13684	4146	14896
10663	162	18743
13392	1614	4452
3412	674	16204
6733	4462	22234
2174	4492	16071
12317	3453	14636
4442	3442	11740
11490	764	205
6402	4328	29929
26083	1529	13335
25905	1046	16630
19711	2399	2324
28858	1282	29902
6402	1842	4133
7236	1391	23456
9621	1119	26986
23811	934	22021
14880	1824	13091
28189	1824	14322
3691	443	21002
3363	213	9315
5525	4108	16847
5307	2728	6018
6952	2135	25078
2512	3028	6075
14921	2145	29273
11011	4414	1271
14880	1590	23415
14880	650	20282
15842	2939	19033
21681	106	205
24373	1029	26830
20697	1980	5078
9685	844	1716
9625	1519	3864
7621	1029	22230
6170	4444	12894
16992	2653	28204
10023	2370	4531
9067	1984	22265
28835	3243	33
6339	3707	12498
27114	106	28473
10430	1991	8297
7112	628	22751
16847	3171	8967
6457	81	20361
22392	1842	17379
5714	470	6441
10323	1437	14437
17514	986	11079
30203	3133	23221
2288	3832	21334
11007	4184	18713
21334	4393	26657
13078	507	8864
22949	4346	9338
5695	3305	11118
18386	2034	3081
1701	1978	13313
10663	2432	21727
15629	3756	4595
986	1282	23232
27633	3395	25664
14951	4346	9930
27542	2370	4703
15437	3730	6073
26451	2734	15070
18766	1824	6339
12755	1532	12587
3706	663	11957
25818	4462	25046
9388	1064	6835
19276	4328	1426
27224	677	30203
7811	360	8132
1736	3028	6252
26711	1119	8850
5234	162	23080
23651	4347	1259
19309	3096	27104
20436	105	13446
2075	105	27440
9766	338	2498
17749	1432	29762
11711	2121	26764
24442	3834	1271
6677	759	6677
26711	52	21684
11011	4530	4903
11964	3073	2533
21423	2012	5675
5874	4436	4576
3265	2734	19449
27874	2330	15428
4103	1614	27241
8372	1234	30203
12715	2653	2192
28010	230	6019
8337	4146	25914
1621	235	27154
30203	551	25384
29308	4420	26987
26747	4414	26827
5699	547	3522
1547	4525	4491
2297	663	12541
15056	1291	25897
20697	1434	20920
2378	466	1468
28287	1673	25362
20799	2408	8494
28010	412	24022
27103	262	881
29940	432	17351
20389	1068	7359
30480	2653	3174
13970	4436	16259
