from	to	rel	true_positive
4572	4068	662	False
25695	24274	3019	False
19199	30243	2275	False
2279	24952	3100	True
1991	14240	4139	True
18717	23880	4139	False
5988	6685	1249	True
5368	18160	2096	False
26469	10659	1433	True
17302	6092	3419	False
7052	27750	3237	False
3378	21304	3447	True
23368	22666	329	True
16119	24149	1834	False
11943	14240	1165	True
25464	20621	3237	False
14608	8985	3107	False
3237	4355	1615	True
1118	10624	2648	True
21446	26643	3724	False
6251	23048	180	False
7378	21411	2622	False
12888	28674	1649	True
12749	25416	2648	True
12246	14058	1986	False
5281	12666	3865	True
22181	21591	1870	False
3117	11744	229	False
18808	20621	4139	True
18832	3885	102	False
7058	2388	995	False
23469	13432	1975	True
5672	19380	3427	True
207	23345	1986	False
23345	29654	3419	True
14329	2416	4384	False
2279	13029	3641	True
3757	28876	2413	False
5672	18528	3790	False
17665	15103	1027	True
755	27418	4434	False
8097	25797	392	False
27440	805	3068	False
15984	8336	3230	False
981	9193	4130	False
21395	6961	1504	True
19190	14949	2969	True
11075	6513	3287	False
26584	19076	2121	True
16836	18898	2648	False
28602	7100	2633	True
7302	3506	2683	True
30091	7650	2128	True
26259	28173	2428	False
15438	3304	1225	False
29300	18036	161	True
16215	25507	3127	True
7550	22728	1471	False
20056	10586	910	False
5134	6799	1027	False
6940	18412	4394	False
6175	14840	2705	True
30243	24249	1814	True
28647	1033	664	True
23872	14157	102	False
9027	5053	1400	False
4397	15429	3104	False
3254	5665	932	True
4428	3054	3639	False
19489	3531	4372	False
12970	18281	3825	True
23753	10315	612	False
29153	12269	3701	True
6856	20923	196	False
4343	14296	1302	False
8154	13798	4259	True
21645	9123	3811	False
8941	7561	191	False
2607	21623	161	True
22533	15790	2160	False
26039	13127	3826	False
30476	7505	1820	False
22622	19118	2400	True
28524	19243	4384	False
4346	24399	4259	True
28727	7502	2209	False
21847	1605	1284	True
18575	17787	1244	True
8226	20402	349	False
14824	6786	2597	True
19590	29153	3047	True
354	7786	2394	True
16520	21790	460	False
10470	4503	1360	True
29153	3103	325	False
3961	4380	1227	False
1496	30080	1790	False
5574	11167	777	False
6492	26455	4139	False
13927	13263	448	True
1180	28447	1555	False
26041	607	3472	True
2279	13296	3716	True
28727	17926	189	True
24248	24650	995	False
21872	27178	4247	False
3605	26307	104	True
21331	28948	940	True
24756	19997	893	False
1180	160	2700	True
13202	24923	210	True
4170	22689	104	False
12517	24008	1119	False
4572	7672	1466	True
9231	4414	3695	True
18774	9402	105	False
11504	18692	304	False
5826	7440	48	True
11966	17401	983	True
3378	8996	201	False
23812	8860	1195	False
400	18543	2031	False
14024	24711	1027	True
2617	11005	2160	False
27418	20764	2648	True
21837	19941	2590	False
5794	18451	2238	False
12539	21168	550	False
15761	12059	4139	True
18408	26490	893	True
21999	13495	104	False
2338	735	2593	False
21411	10093	2333	True
6235	8426	1360	True
22408	2332	3641	False
15820	24038	2648	True
14120	17787	1027	True
19226	5384	3513	False
3820	607	1145	True
30091	10826	1558	True
4019	5551	2611	False
18814	26106	2729	False
11158	6921	1902	False
28876	16736	2349	True
6235	6727	2212	False
9276	24881	1483	True
11514	28821	2864	True
20469	21265	2253	False
14392	9008	647	False
1653	27882	1966	False
28876	28999	4172	True
18576	19807	1249	True
3333	29860	2751	True
24443	28543	4426	False
5665	28627	4393	True
1849	2503	2266	True
15586	28748	940	False
11005	19056	419	True
9200	13099	2982	False
18519	29620	229	False
27704	14547	2989	True
19208	9994	4139	True
1162	23459	4139	True
28858	15568	648	True
1129	7983	1232	False
17589	346	2139	False
26620	13029	2869	True
4726	9545	1610	False
25667	16302	1838	False
8242	18999	626	False
14824	18226	4390	False
2288	17114	2779	True
211	29423	4264	True
1132	6994	2648	False
3554	12013	2209	False
286	12888	1047	True
1728	4355	2428	True
3491	4049	3824	True
22421	2214	4139	True
8129	12345	963	True
28934	9743	3701	True
21945	14949	2648	True
23675	22181	3910	False
14413	21060	4033	False
14518	30011	161	False
26321	24583	105	False
16746	10595	1525	False
6856	7862	1578	True
21255	250	3173	True
5535	6073	4009	True
6209	14620	4139	True
19223	13125	959	True
15146	27960	4180	True
2679	12600	893	False
24125	5723	4299	True
13042	28718	1937	True
15524	3474	713	True
5500	1038	2934	False
5273	24867	3743	False
7371	24712	2945	True
4029	26582	499	True
20360	12617	1353	False
713	14671	2468	False
28200	19435	4139	False
5176	11796	104	True
1327	1327	2900	True
9967	10397	2809	False
5181	14158	161	False
5672	2237	3910	True
9399	16027	161	True
27906	16489	2036	True
19323	27	2729	True
23987	13136	4139	True
13798	4915	1453	True
4399	21071	278	True
19941	29683	3701	False
9825	15365	2345	True
22731	14562	1767	True
26529	23904	572	False
23562	897	1556	True
771	27133	1311	True
24967	30476	2729	False
6704	4740	4101	False
16146	10925	292	False
4863	25567	4002	True
14827	13240	2343	True
1960	29306	4139	False
26050	28364	4338	True
15569	16146	4345	True
21153	28141	3287	True
25314	12520	3023	False
15522	12716	3262	True
24125	28153	4520	True
4049	13407	1360	True
15859	10499	3023	True
9276	21001	842	True
26609	11860	893	True
12354	23562	278	True
3750	9664	3237	True
7955	1869	550	True
1728	15735	4139	True
28109	18357	4139	False
28141	13397	3724	False
12493	16347	161	True
17153	12766	3575	False
25904	16146	3798	False
15881	20056	3701	True
22174	5126	187	True
12552	21133	1290	True
29852	14623	222	False
9727	20867	923	True
18650	11967	2414	True
28876	12125	2476	True
14755	710	161	True
19541	3254	2689	False
1215	1168	1428	True
25023	18421	4139	False
14944	20095	2383	False
23952	1576	161	False
26050	1149	1999	True
17341	11685	4139	False
2325	15497	991	False
15292	19908	2801	False
1773	15939	2857	True
30278	14304	3791	False
22164	6045	1526	True
17787	13798	2931	True
20461	12888	940	True
30183	20968	4515	True
21056	30100	3984	True
2327	6918	696	False
18710	16809	1032	False
24459	11870	3569	True
25191	27418	2729	False
24678	8762	2037	False
25151	25362	261	False
8891	27	3068	False
18412	1364	2427	False
16285	14488	770	True
9904	26637	3476	True
9743	6382	4264	False
8707	23353	813	False
14062	26620	2008	False
24952	24799	105	True
25314	7339	827	False
10470	22679	105	False
5917	24579	133	True
12975	8242	1001	False
19612	19996	1888	False
2369	7670	382	False
18673	14392	133	False
26620	30320	191	False
17720	4707	2953	True
15345	13553	626	False
23330	14824	3765	True
28580	4728	2680	False
17120	30414	4139	True
10219	7201	984	True
2502	5887	293	False
62	25369	1937	False
16201	14824	312	False
21258	5506	249	False
8426	9968	2725	False
4355	23010	2937	True
21648	26592	229	True
28538	28876	161	True
9602	2227	1047	True
14824	23889	1973	False
10779	3466	3232	True
11624	29188	2690	True
25709	19463	1832	False
14213	29760	112	True
19159	20029	2648	True
9664	9664	0	True
7589	7533	2204	False
14824	1945	3021	False
4420	24982	1976	True
719	25577	3075	True
20949	17435	696	False
11118	14891	662	False
24620	25890	191	True
13568	22146	3115	True
28761	19554	546	True
28456	18288	3555	False
5250	24932	4337	False
19108	19856	1820	True
1987	17888	419	True
4483	7933	3237	False
16350	18861	2648	True
13240	20206	2729	True
8664	18823	869	False
29870	26116	4520	True
12351	5900	472	False
6740	10084	1956	False
25514	40	1483	False
5538	10499	664	True
20721	292	1249	True
23046	28675	2649	True
27418	2482	105	False
28358	11075	2076	True
744	4541	4384	True
14422	10939	4139	True
4858	11281	3170	False
12062	13980	3227	False
28727	1553	1439	True
14741	27100	2722	True
24014	21841	3075	False
11005	27806	1707	False
4858	25813	4520	True
20061	3065	830	False
14903	7478	3587	False
2232	3171	38	True
26515	5453	889	True
27092	104	2062	False
14310	30392	3346	True
7165	5279	2169	True
1318	11726	2934	False
4858	12768	984	False
10808	7329	2058	True
23378	10808	1835	False
16575	11042	3690	False
21186	6409	407	True
29153	3534	4264	False
13902	12367	893	False
30392	19208	4183	True
30328	20243	4101	True
18221	22993	1123	True
27418	10035	2648	True
11187	15426	189	False
12488	239	105	False
14415	15169	2679	False
6309	10879	69	True
15918	21446	161	True
2492	20877	2728	False
4113	24952	3555	True
7165	14921	1975	False
29231	28821	2054	True
16260	27905	3202	False
20266	13659	105	False
29760	3750	2648	True
22840	24569	2648	False
4355	18535	413	False
6294	9611	2690	True
717	379	337	True
4947	21255	626	True
6444	18666	419	True
14824	17237	4384	True
16179	5560	4393	False
2369	20029	963	True
12000	2979	3136	False
21133	24887	1291	False
2759	22127	2424	True
26368	28999	3229	False
9269	6315	914	True
1901	17112	1975	True
29860	19098	3092	True
1563	19559	626	False
6344	10858	2277	True
27570	1407	1838	True
14286	11437	4139	True
23405	1843	4297	True
3567	2591	1433	True
234	7082	2648	True
2279	20029	550	True
1354	22615	866	True
20287	2184	733	True
22955	25009	3361	True
24987	3369	419	True
7031	25569	758	True
11626	27560	2403	False
21431	5763	686	False
26693	20361	1290	False
13044	2199	2258	False
21188	8514	2493	False
8616	8827	4258	True
10969	26585	4319	True
26096	25547	597	True
18333	24161	2648	False
30243	1869	1421	True
15249	27963	4461	True
5053	5053	2690	True
23353	24952	187	True
4679	10114	456	True
23946	30476	1194	True
22622	9606	456	False
5538	17029	1649	True
23046	16146	3332	True
21247	21910	2403	False
25729	11094	2076	False
13844	24125	4411	True
14824	4323	1438	True
27440	19090	2754	False
7612	26396	300	False
26469	13229	1279	True
15887	22862	38	True
28390	20834	1116	True
19168	6852	1879	True
29074	20061	359	True
23452	20287	1483	True
23900	14730	3724	True
13811	13811	161	True
21247	25475	3092	True
25229	25375	2729	False
28876	10606	1986	True
13000	28841	4403	True
607	3554	2573	True
22880	26204	3750	True
17395	27906	1873	False
4980	28452	2729	False
2496	14824	2209	True
27570	3806	1838	False
14165	6309	4139	False
10980	13010	4120	True
2607	25709	1966	True
10545	22384	1018	False
19434	2503	2160	True
7528	22792	4139	False
3759	5324	2324	False
15820	28627	4019	True
14814	21730	212	True
26620	11031	893	False
21861	23288	3825	False
17120	28427	2424	False
21734	2460	1168	False
29405	1725	2934	False
6500	19877	3800	False
25313	24745	1707	True
8916	16757	1166	True
24125	19032	2487	False
21711	24952	222	False
4629	28275	4183	True
4719	29188	2014	True
23932	13310	957	False
2327	22446	38	True
12206	3358	4126	True
20767	21085	263	True
10969	29405	411	True
1991	5828	105	False
18661	21252	4139	True
9284	12482	105	False
23264	29249	2649	True
16632	23562	189	True
17142	4728	1483	False
27209	11005	1977	False
17043	15037	3092	False
9114	11005	1482	True
26924	25066	2428	True
8855	12445	1902	False
11162	1115	2697	False
19504	26341	4247	False
1775	13927	2053	False
13000	29937	36	False
1180	19390	581	False
11075	29300	4139	True
1773	25771	3044	True
26141	11065	626	True
14824	18260	161	False
16746	9676	528	False
17521	8760	105	True
20844	22898	1525	True
28186	18609	4259	True
17787	5647	80	True
23278	10376	3826	False
28066	27083	2525	False
2067	6921	762	True
27906	14949	626	True
12379	18572	867	True
27440	28472	1767	True
28727	15939	813	True
19426	10545	2684	True
11624	8441	820	True
16489	2328	4147	True
26592	29293	1400	False
4363	8419	2729	True
13044	27440	3463	True
19672	19738	1820	False
21383	15046	995	False
17139	10752	4139	False
6745	23032	1231	True
15864	29815	191	False
18264	25677	661	True
716	12227	2899	False
28956	13399	1433	True
14824	7977	1351	True
29787	16757	657	False
27967	15154	419	True
29860	13164	334	True
21292	27418	3327	True
16143	11058	1187	False
3126	24125	1293	True
7056	25126	1869	False
15735	480	36	True
4415	13920	2994	False
11656	21837	4258	False
4358	1670	184	True
14824	27415	104	False
17091	29336	1480	False
11075	28584	1013	True
30091	19996	222	False
15180	20588	4139	True
20360	19853	1870	False
8067	3820	3205	False
25126	7894	3257	True
26946	11282	2648	True
7605	4766	546	False
12749	27523	3841	True
881	17123	4337	True
2279	1670	2909	True
16221	22666	4334	False
28488	14794	893	False
12243	18692	189	True
13649	4414	940	True
17787	18777	1378	False
4879	1404	2930	True
23222	19785	1696	True
1028	21056	48	False
10102	17787	1873	False
7160	10262	3995	True
13000	19672	3952	False
24838	6856	1196	False
29275	12791	3832	False
27673	11075	104	False
29405	19593	3879	True
4341	22210	2000	True
24516	7678	4000	False
28755	24162	1765	True
27906	28535	1610	True
12257	6209	4238	False
22666	21152	2424	True
30417	12030	1000	False
4132	18852	353	False
27367	587	2591	False
29598	21322	2403	False
10606	10606	1310	True
27758	22684	4139	False
14824	14882	1973	True
27632	29013	1975	False
13474	10484	1482	True
19612	11085	3260	False
25471	19097	161	False
18926	2723	224	True
13817	20029	2648	True
28876	84	324	True
4413	5552	3621	True
14824	26858	1951	True
4679	23144	4264	False
29153	19731	529	True
10969	8468	1618	False
8853	8853	3753	True
6815	5293	4314	False
10606	23660	2325	True
28512	21363	1551	True
1407	22376	1013	False
25583	15879	3657	False
9727	15983	3068	False
5280	15889	80	False
8840	23173	1279	True
17555	11331	189	True
4679	18297	4411	False
25722	28696	2708	False
6607	26582	4319	False
16302	10767	4387	False
5916	8630	2648	True
26832	1404	1707	False
3158	15881	2648	False
7219	9732	4291	True
20621	21345	2729	True
1487	23308	1664	False
13798	28036	1174	True
24801	4079	161	False
19127	8835	472	True
7858	13229	867	True
299	9002	3389	False
17528	7817	3555	True
11005	14949	2969	True
10251	18062	866	False
13929	14547	1027	False
4781	5209	704	True
19807	359	2886	False
26984	20799	407	False
3357	16464	2134	False
28850	10199	4264	False
13420	7711	189	True
3536	21011	3407	False
30360	23345	3427	True
29763	15679	807	False
12938	3329	1236	False
29245	26617	867	False
28956	26693	1267	True
9452	24691	0	False
1728	3334	2400	True
18843	20199	4139	True
24008	5993	885	False
9322	21935	69	False
30174	26686	586	False
18027	26474	3068	True
22589	17787	2648	True
5020	18947	161	False
27960	22913	1669	False
18620	13968	201	False
21259	21155	2622	False
21411	14580	2624	True
7944	28567	3215	True
23910	27418	4515	True
14976	28253	2561	False
20243	12269	2857	True
26146	14638	3671	True
26050	24333	2924	False
15434	10206	696	True
4101	2369	4393	False
13044	21040	1293	True
14518	17865	2147	True
10275	1531	3394	False
1376	7711	3639	False
27093	11868	388	True
27853	4702	4177	True
26895	27927	105	False
14067	2128	1224	True
9276	25936	4093	True
5611	13029	3657	False
28686	9766	3418	False
921	1600	2394	True
16244	23900	3230	True
2237	18269	1254	True
23222	11451	1225	False
25499	9152	4259	False
27987	23173	2204	False
6667	14860	4305	True
23173	4493	4461	False
30008	26756	2648	False
26100	26017	3021	True
20243	24550	102	True
21467	3750	2729	True
26319	11843	1973	False
28201	26332	1343	False
23116	17787	2202	True
2231	20967	1973	False
7302	26075	2394	True
3989	24898	3461	False
195	16518	1820	True
11075	8755	4426	True
13365	14840	211	False
19108	4758	4139	True
9276	22651	3701	False
12666	28828	2281	True
26790	27906	3832	True
30147	2587	2533	True
20704	27971	2387	True
11695	9687	1027	False
3357	8827	105	True
14891	15720	105	False
19237	4766	4305	False
14455	13407	199	False
16742	4060	612	False
15314	25551	2649	True
15337	26792	4101	False
25635	7389	2365	False
5378	4542	4139	True
10755	5181	1201	False
1728	26520	3115	False
12941	18145	963	False
6726	8919	161	False
3057	27906	550	True
27160	6961	3257	True
7879	21060	992	False
9664	2980	828	True
18457	30091	3626	True
19909	10548	261	True
7843	14240	105	True
29188	20555	3560	False
9550	20438	105	True
26860	6229	4131	True
11187	17063	1504	False
28912	17401	1067	False
21265	3056	866	True
10376	17227	2649	True
13977	27069	204	True
29188	21643	1316	True
4287	22210	4426	True
13274	25416	984	True
6309	2336	3629	True
6309	13667	4520	False
20939	16425	4082	False
13801	19249	2649	True
25307	15729	2274	False
19462	1425	4338	True
13029	18355	145	False
28274	5262	2285	True
26612	16200	2036	False
4655	12796	3413	True
25553	12143	1027	False
11583	4473	1428	False
13095	26331	1293	False
12269	10084	382	True
6045	4355	1696	True
16383	3408	2728	False
10964	1585	2079	True
6586	30274	1154	False
55	10720	3765	False
8916	6961	827	True
19208	5198	1018	False
2328	26693	959	True
4717	5535	4297	True
25800	6235	2729	True
11352	7477	1669	False
27610	686	3205	False
1167	9012	3350	False
28364	10323	3310	False
7709	20841	4527	True
25147	20315	2779	False
24257	11614	2648	False
10548	14160	480	False
28333	27063	145	True
25561	27906	1838	False
22634	16757	1166	True
6773	14775	1166	False
29910	11991	161	False
13927	24952	4338	True
29760	24125	292	True
25135	26416	4139	True
10825	5918	3971	False
3554	13568	2365	True
622	29860	713	False
13466	24959	1583	False
20056	8685	1290	True
4291	8216	1237	True
11061	27303	1196	False
22252	5181	1400	False
25492	7550	4139	False
11888	25918	2116	False
5672	18163	4338	True
14399	23489	834	True
7389	25354	2037	True
8693	8200	3127	False
4475	4340	3427	False
19978	12275	991	False
25389	26979	652	True
28956	1773	1948	True
16771	30076	2725	True
29910	1260	1820	False
2288	17545	1018	True
2838	25709	1820	False
14840	18620	2648	True
11438	16960	4366	True
