12403	2428	16390
17987	161	10849
29025	419	17063
5672	2869	5263
14352	626	24650
30450	2286	9188
4659	3587	375
14886	3215	22832
1728	4147	197
22728	2831	23759
25331	4338	19466
387	212	387
2646	1820	23521
25313	2869	20621
30476	2725	28119
28761	1236	28358
2132	419	1370
28821	1483	15506
1728	1558	17273
17763	105	6235
14824	2029	17063
2128	2729	5328
5053	268	4133
8242	3257	24711
23228	161	14627
1487	52	1874
20243	3832	13927
30091	4405	20543
13539	940	23173
9891	719	27906
1180	2403	13247
27440	2649	29042
307	4139	7566
27092	296	9571
616	4319	7063
18898	4338	2231
18937	4520	14840
15426	105	6426
29153	626	19168
13097	3935	3710
2886	1820	16757
18289	1298	15388
4414	80	26564
25108	2347	212
1797	1564	27904
22622	675	21093
21619	2413	19108
19435	2729	18633
11061	29	4679
1503	1669	9777
8200	80	30398
11485	2160	27496
3903	104	16600
7030	2037	18814
14312	469	23327
24952	102	17787
15426	1838	23910
9276	842	29790
16812	4393	2369
6426	1027	9456
14824	542	9002
17319	1156	3847
9664	959	6309
1553	4515	4748
11673	3237	23598
24028	261	21124
1728	4357	19098
26693	4139	6732
4572	2649	19035
26620	448	10869
13036	550	3945
26469	2137	18036
17102	3019	5267
10870	2900	13917
20005	3227	14120
9481	1225	8808
7283	3327	16046
25389	4314	4728
14620	707	17903
29642	3128	21292
29860	2054	23384
14741	3257	4259
16817	1786	20473
9727	2428	18286
12235	1390	10849
28048	4337	26890
21052	1433	3982
17765	3230	13643
24125	2648	19369
29405	3310	20842
6055	2541	25598
13755	1610	14638
20095	2648	15672
6457	572	17684
17732	3926	10152
26855	4527	11791
23002	104	28294
30091	2541	29144
22207	1168	13103
9727	472	12447
7165	2649	1847
8154	893	15200
8426	2922	23812
1670	1838	2184
876	105	9400
4999	3512	12894
23323	2403	9460
17933	833	1126
5370	2584	13089
5192	1027	10522
9586	4309	1869
30328	2648	28141
9269	1433	17952
20143	1822	8774
24952	4139	25569
4233	2729	8192
10548	2648	26260
23452	38	1670
12576	1231	22093
14895	1232	20996
9901	648	9743
21656	1156	8208
29860	2108	16321
22668	1156	14097
29025	191	9631
11902	390	8441
4414	161	105
1453	2648	13597
20081	893	23171
9727	480	4679
22121	2209	18026
1054	707	26693
3396	4384	6856
7733	2403	6832
24570	307	20528
9727	1231	13044
10695	1838	4922
18189	867	8410
13029	1937	25914
30008	3075	10121
14802	1004	13396
14188	1820	16451
28799	1279	4049
5463	1531	24961
18041	827	14580
28786	499	29188
16537	2212	3396
4555	469	8827
15426	105	23234
7302	1231	14824
24501	1127	9342
29910	2648	3750
26620	3568	28956
1560	2648	3982
14840	3873	27408
8208	222	27110
929	1433	6584
18486	1707	23946
23222	36	21769
26620	4087	5665
20087	1483	15939
29074	4337	21102
29153	2622	17555
15351	105	8808
25765	893	26490
18755	678	20727
27440	161	20231
17386	3914	1670
6032	1986	6032
8223	2648	27008
4679	3118	17234
9476	2029	6235
8827	3371	749
20243	2728	7335
13553	2455	21643
17063	2649	10040
10969	2542	10969
10315	2953	8600
5830	2729	9550
1180	222	27358
28994	3225	12651
29817	2322	25835
299	1232	6055
4079	3204	3791
29153	1660	7056
14588	105	15314
9929	1027	16146
12686	2468	19614
6604	1331	26671
2288	411	5803
4355	2482	14891
2819	3227	12795
26469	1632	12059
5375	3044	18347
29300	893	24924
3421	658	28972
17403	867	13765
2124	3118	3945
24126	4338	24952
9907	2014	7219
29688	3230	19807
23853	2428	27422
1180	1913	13029
4699	3128	29312
14562	661	3409
4019	4338	26099
16741	4139	13022
14069	2029	17732
15381	1873	27906
12965	893	5437
23222	1387	7119
22003	4238	29105
22093	3293	22728
28390	2729	9500
24712	1256	23173
29645	1428	18615
23946	3381	1688
6571	2290	19489
17094	2068	23229
20543	2140	24125
23293	4444	2711
286	2729	25914
5830	4280	4858
30297	1249	23400
9727	296	3387
19223	2796	203
11346	2404	18989
29860	1174	10808
25463	1949	12766
23346	2729	14286
26965	1712	14824
24125	2171	3647
16521	3230	3334
19279	219	18449
23195	3623	17227
5192	940	22562
4428	623	11201
14895	3019	10709
17496	329	3116
4879	4170	1869
13029	1001	26100
6702	3419	28459
23946	940	17227
19526	578	17787
30281	506	30281
21339	4144	21339
11488	1047	20621
1773	1610	17545
23010	1098	6309
17787	1474	17950
24038	407	18680
8849	4319	29188
20087	2000	17997
22586	550	4728
26469	4345	5513
24923	2869	3387
20513	80	19370
28286	76	8234
28275	4139	21727
16815	472	26671
2279	4319	11968
21561	2400	22207
29982	2866	15229
11319	292	24125
20841	4139	20709
18821	3413	24711
20082	2572	16771
2082	1231	24779
493	3413	4508
13798	2728	21752
5995	940	7914
15735	2118	5638
10849	3143	27906
21093	419	14312
10580	2404	2415
9929	1360	16163
15087	1011	9753
25577	472	16260
1773	2658	21335
11686	469	16752
18978	2403	12539
14762	626	5806
18620	3282	22207
12230	439	16383
16521	2633	6019
23452	2099	27178
29989	4372	22166
22146	648	15954
13568	4372	19775
1180	3495	21945
13970	662	9628
13568	1869	16809
5885	1051	3695
16145	99	15759
8868	4378	25569
2728	4139	23082
10025	276	13883
10262	161	13396
23183	2648	3334
1847	1592	18614
18027	2934	27701
11584	3463	1317
15515	419	6856
5109	3092	6646
3387	893	20844
29153	2890	18680
13883	80	16034
26139	893	25553
18673	480	2200
23779	3984	28517
16146	4411	20665
29	213	20029
30338	4139	9647
13247	1902	27773
17787	4426	307
22262	1145	4659
7589	4264	23368
23838	1209	20621
8956	893	26490
17416	2428	3387
3357	105	26046
4049	1516	6309
9631	2403	17240
17137	2648	11413
1901	3701	9276
23562	2809	5505
4572	109	1704
7107	893	15200
12059	2403	4175
20095	893	9454
29878	1162	3965
25530	651	4695
29910	2068	4858
5265	2648	1670
26656	1873	28543
18327	2722	17787
24926	411	3387
14240	893	16244
20200	2729	4470
13025	3380	14824
21922	2648	20029
30008	866	30008
13918	1327	17196
7365	648	15771
26486	2424	27530
14213	1610	4972
12132	1213	3603
25362	2779	4649
27960	480	27165
4740	572	4509
20567	1116	25389
25268	1528	2318
28185	3100	10808
21935	830	16757
20095	1649	6235
24691	1604	26609
12266	104	14926
22918	4139	26416
19581	963	1404
19114	2729	10849
10402	4405	15031
4778	2322	8790
13164	1649	25890
8263	2239	17013
8827	1820	2328
17227	1586	14339
24583	1820	20527
15672	3841	3254
876	3731	18479
16134	4357	14814
5254	963	26832
19590	984	18072
14293	4458	9093
1042	1509	26146
20922	1433	19435
26289	2648	22244
12219	617	11749
761	469	9294
14824	1624	17577
8860	1973	17557
22762	2927	480
3387	161	28354
2078	1525	24466
451	4139	15127
21056	1930	21297
5513	1566	23643
18609	859	6894
24215	2644	11624
7099	1610	13164
18898	1583	27
14711	1400	20621
23874	612	3276
25102	1433	7817
23124	222	1728
9586	2582	12379
26177	713	4679
8441	4345	26139
18245	2258	1600
7094	390	14547
17754	3569	8413
981	1497	12068
24125	626	22512
11668	3205	27063
30148	3005	926
3729	2858	1885
5872	3512	5991
881	4338	24661
6055	419	14376
26307	809	19444
23222	4387	12569
12666	2728	14789
14023	3459	4019
20095	187	10470
4340	201	4340
8208	2027	28980
14824	2774	28002
26555	3729	7786
29931	2427	6235
19515	4233	19602
20991	1635	10018
8791	4181	4707
25126	893	21209
2280	1232	23010
5126	696	16977
20721	995	18580
1535	3586	19076
25314	499	5665
21004	4139	16279
15902	2648	12017
26469	347	12465
81	229	5192
29151	1027	4018
20968	1838	10657
19868	2864	5177
13203	2700	10159
26259	4139	5970
26403	1316	11123
13155	3641	6484
23492	940	23551
1876	2384	13319
2279	1612	7672
11504	2044	23273
27306	2869	13029
14824	2731	22181
22783	1279	23010
18890	621	5405
14547	940	17113
981	407	21396
13755	2648	10853
22150	2324	17997
30439	1360	30439
25914	556	27427
25217	221	2540
25838	2157	22027
29120	1838	3710
26537	3044	21399
14824	3887	26304
25010	2722	16650
13208	926	5181
1531	4405	25598
10752	2649	25389
719	626	3647
14051	1783	8977
22991	3413	24854
30374	1453	22006
14050	2728	19424
18989	3092	25771
16812	3775	15283
17933	423	10572
18781	4461	2184
4619	626	15350
15348	940	22181
7106	2597	14562
24711	2729	20135
20721	2347	27954
8426	105	3466
11504	2068	29188
4785	4345	18036
8234	3641	12260
16509	4291	16509
6921	241	17987
30151	1903	16518
8942	469	23002
4541	4426	22467
10548	439	5538
6648	161	27418
6	713	8441
26817	2037	27418
27440	504	15419
16706	959	29042
1057	1480	4113
11966	3247	21067
1585	893	11513
27906	2428	29989
23430	1558	28141
16285	3779	30050
17227	4101	4476
17662	1696	29240
17952	943	4049
10132	390	24959
3149	3551	15901
25331	3262	9155
3713	4139	10991
23706	4193	26860
3162	4117	1180
29405	3832	21411
29143	713	17988
25257	353	25331
9602	1649	22384
3554	3371	3543
27422	2446	1773
22781	594	14711
24753	105	17113
13418	626	8589
2279	4520	21979
16164	626	17460
8426	469	14312
13927	2700	11500
2321	3970	10185
5573	104	4402
29153	480	6411
8924	3448	7335
20850	4426	10752
18984	4426	13056
1445	2648	22207
19867	1236	14913
20056	1966	5936
4642	4411	29860
23010	1332	2328
20758	272	16757
19588	2510	10808
4728	1142	19155
2288	419	8848
22880	2381	1728
21769	984	16915
24170	2403	6032
30174	3230	13189
13356	1360	2488
27960	3023	4415
3098	422	16282
29522	1293	1505
10788	3237	24711
22086	842	17013
14562	1231	29211
5513	3724	29262
10969	2648	23384
18556	161	30392
9928	889	29814
10649	1207	23230
22466	230	20231
17029	2679	8234
14824	657	16757
21056	1198	21056
21878	105	12269
9438	4139	16007
25249	963	25239
12269	1433	3554
10839	349	3624
21814	4492	2336
4858	3200	5830
20243	1279	9000
25078	1027	692
4766	2347	137
15729	104	11966
25314	2383	25314
29405	1943	12938
21598	550	2119
10210	626	28155
4791	184	1670
8925	3127	16854
12336	1921	2415
8664	3657	30091
24769	3760	17175
3069	2034	2015
9403	2595	15290
22221	411	18987
23234	4139	26050
1413	1047	15682
13247	4033	13302
25831	4271	10615
4238	1903	3047
10344	1745	21643
29867	355	21247
26556	1293	21598
30249	419	10879
16063	1128	23494
29860	3350	29245
7971	2137	8173
18221	1428	6551
3297	2517	1478
13798	2649	14623
30091	2817	4402
10969	4299	2288
27596	727	23636
27904	4515	4324
10980	1316	19145
17787	3907	27906
21915	216	17238
12235	3023	16604
7952	4277	7743
17496	161	8127
15106	4357	7559
29790	2029	104
26469	104	17787
26379	1610	12580
13888	1027	18509
13925	2722	8426
10969	202	12393
23726	2731	5672
29827	4434	28591
26323	3575	7007
23987	104	4341
29153	2729	9342
4609	1767	6722
13917	4101	23971
1718	2076	25918
23521	4338	11337
7302	1166	4572
11451	2648	19540
26259	626	3504
2136	4131	17950
15550	2403	19514
925	3832	7204
1899	1807	10084
20217	4101	18501
24881	4133	25126
6579	658	7331
18620	80	23494
1425	4101	11280
11036	3875	26116
23173	161	15954
2279	3522	24952
13884	993	375
23684	893	13408
14895	3765	15015
21594	3475	13293
11864	2561	21666
19680	2046	9664
4541	105	22146
15581	3262	19108
15015	3230	8441
2369	2722	8961
2288	4139	8924
24973	4101	165
22299	291	27906
1899	229	18787
21255	893	26289
17787	3657	4146
5672	2729	7107
26534	2648	1404
18412	1027	17787
23437	407	18510
4414	3204	142
28002	2037	1653
27906	4337	3171
23987	3257	2369
8985	4405	27333
25168	1314	14119
3387	3496	27974
25499	1198	22244
28766	1820	26490
8441	3079	5053
27906	1966	14620
8426	1500	13900
4355	3606	981
13241	2365	12539
1901	3257	9820
4049	2343	8426
19427	2645	19252
17770	3555	2288
20243	1949	4728
3283	48	18510
6892	4247	16330
853	2728	23327
27906	1047	12443
7684	2403	23988
19303	1747	27133
22666	4193	3357
27160	2648	28221
23763	1195	21052
29153	506	16691
3489	651	24192
30091	3128	5861
1350	2972	12763
4019	4006	7684
2351	4042	17240
20621	289	1638
25709	2425	18967
26093	556	21411
14824	2394	25268
1728	4384	24923
2053	4319	6426
1728	4387	9820
14824	2008	4616
299	261	21730
13331	547	8200
27318	1254	10411
10808	4139	24952
14310	1558	26087
12439	2664	30264
15515	3910	1670
23405	3224	9448
3686	3660	1869
5556	3237	20095
18177	200	876
4298	4372	3626
26693	189	8551
16927	658	1503
1773	835	11349
9196	4337	21305
12445	4139	14566
23987	2424	13118
10406	4139	23735
6665	3139	24865
20095	3125	23927
27621	104	2430
14840	2925	14580
21309	764	7977
9188	4139	26569
2288	1062	29459
3276	4139	26320
1542	4417	20844
19807	4139	3728
4679	189	16604
428	1774	1254
10548	1528	21365
28265	2294	5208
26259	2404	13155
23341	1123	14963
23758	4463	26693
9901	3581	10849
16604	1311	8827
1322	2037	12378
3624	3547	18814
11413	4264	3750
5888	386	27157
26100	2058	28846
25800	161	735
15735	1098	20621
28799	469	9454
1728	1622	9172
5576	2400	24898
2279	2118	20949
19721	2147	26104
15689	2424	21103
16027	4264	5267
19241	3143	6045
7365	2648	24959
26592	758	22244
27748	81	26609
29042	626	6921
28876	64	20922
11098	1445	25319
13202	1973	28141
5348	666	24605
17096	4384	271
22937	1764	27428
25914	1113	4430
5552	769	24248
23987	2403	23900
6309	1558	21790
18245	3765	11823
19667	3608	26592
12130	3236	29042
7094	264	29300
29631	4338	981
21931	292	22174
27012	4417	13214
16119	4319	5931
2585	1231	28390
11624	2022	5712
23968	1179	27530
6815	867	24228
1180	38	14119
12266	4337	4766
21730	3014	8808
27904	133	23267
3056	1316	3325
6786	2648	6786
19261	3257	2488
24320	1433	1253
25473	1360	25126
1180	3568	22307
2279	4387	11377
3254	1018	29245
5647	2160	1254
4498	940	22562
22146	1047	21997
6444	3377	23345
6702	202	11036
20721	995	20690
27632	3302	21017
13593	2725	16246
8924	105	20618
16372	3859	26790
19590	2700	7589
22888	1098	26945
3357	3575	19027
15881	550	1773
29042	161	15735
15314	4357	17272
3162	3136	28141
15823	105	1530
12266	1838	19261
4242	3970	6716
8924	161	13884
26693	3422	13707
2288	3861	23171
20291	105	30480
6426	3006	18882
16620	3389	13072
29663	189	27530
16572	1433	7589
25553	1027	18666
16577	3478	21837
16757	4170	15851
2389	196	21346
16331	2722	1869
1987	105	13917
18781	3023	25697
4619	893	3750
27786	104	14507
21186	1986	2424
11090	1450	12535
1277	1141	28953
17634	3876	9748
12488	4190	27479
7703	2391	8337
203	2731	18412
16146	895	26139
19318	1453	15770
29989	1156	24073
4274	1556	6804
14786	1194	25367
14824	3124	26585
11513	3186	28427
1728	834	8967
10969	1196	14547
21598	161	6401
26824	3930	16416
2288	1098	23368
21123	1820	24959
19396	117	2109
22595	2209	14824
70	1979	18475
28761	386	29523
2369	3779	27440
14518	3230	11553
12353	2209	14824
17787	3641	11966
28727	1085	10969
12863	3527	11413
25908	2649	19208
24507	641	26259
16034	1753	29860
30091	2128	28260
25709	3626	22920
21428	805	6469
11068	547	9541
10800	187	14860
14562	893	10522
30453	2648	18335
19663	1594	4355
15627	1649	21914
294	1873	13568
4195	368	14840
21322	2648	20721
23022	2934	16259
30449	2391	19489
10606	3547	26645
1322	2160	22146
18061	2921	16932
14741	4411	15384
19108	105	17395
8499	4277	262
23318	2231	2793
4717	2008	26490
29245	4405	25272
30328	1712	21790
949	2427	24799
24371	2729	22595
8646	411	25740
25126	3935	15881
18989	2105	11823
26890	1786	13134
10808	2458	20060
24648	104	29989
20543	4139	16600
18515	1707	23874
23288	2648	13290
17787	3299	24630
2226	2281	26538
2593	1838	2040
25331	2394	24579
19868	1343	5023
23607	3513	3444
5719	1254	18171
27129	2403	20016
8538	1311	15679
23779	3230	19150
17557	310	3466
8628	948	14692
7165	4139	10079
23722	2649	16890
29074	1003	13798
4808	1906	24982
3462	932	8925
1180	2058	25497
17034	827	1426
3056	2427	19425
14824	155	23900
9276	626	26725
2288	3883	20016
23946	3371	15371
14303	1838	24865
7519	480	1180
21945	2394	11205
29642	1649	3443
463	4357	1602
10168	1902	18989
25709	550	8441
20946	867	6426
16909	105	17272
10070	1486	28286
25653	867	10438
2001	2291	1254
7862	4139	24691
16419	234	24125
20910	704	11513
17058	4101	18281
26058	1195	9302
24928	4346	3357
4572	652	17154
10251	3910	1278
15404	1770	20982
19127	710	3088
14824	648	19216
26490	4384	24200
13125	480	9596
4572	1525	3570
28748	506	5403
23943	2644	22791
10808	4139	25314
6799	1428	20095
6235	2404	11203
12965	1156	15793
21967	867	15772
7245	867	15954
26100	1311	1404
261	3910	26250
11247	2679	6116
15581	3629	18967
20721	1459	3595
23521	2597	19243
8154	2414	14580
5535	2796	6892
5281	1433	16146
4992	88	685
26978	2037	3329
27570	419	4313
12766	221	26122
18914	4405	29188
11323	963	11323
981	105	5534
20540	4139	22794
20621	710	9318
28141	4139	9887
12533	2858	24238
2279	1973	11572
2711	3657	25313
3992	1433	20016
22586	469	453
27590	3092	8785
6804	2648	24786
11966	2934	3525
16793	672	27545
6856	2541	15879
13697	2729	21322
19208	2934	28275
7365	4139	21921
19718	104	24754
22586	1271	15194
16772	3299	22181
14562	382	28956
22085	2258	26272
7204	4527	5500
15247	102	190
2320	2343	26598
8242	675	18230
14693	2648	1773
26139	1800	14119
12154	3463	20029
29140	1264	14688
13596	2725	21056
5687	4139	4728
18692	499	27590
12882	2394	14620
1553	741	24231
1180	2412	4493
20095	1910	6235
4411	2258	7484
5905	1820	4355
14584	1439	23452
3043	2413	8294
2321	4329	7444
17496	2937	2328
28761	3115	11236
4019	2831	14356
26890	2147	19754
4462	2368	22676
20974	422	1553
981	2648	26213
28517	4453	14102
4355	2648	5331
13813	1279	19108
27906	161	6809
2109	626	25598
981	2452	1255
3162	648	18742
4527	893	2491
25389	4426	2905
19703	1119	24923
8874	859	7217
10991	2648	26820
13202	2533	17933
286	2648	8127
26930	1249	16260
20696	2648	16330
5109	1166	4248
24778	1800	28257
26620	2648	10136
1299	995	18716
428	161	2986
27300	201	8200
16648	3001	4355
2279	4139	28111
28390	2648	4699
2279	4033	12311
19574	1838	18635
3624	1820	13069
16221	292	17416
6055	161	12551
20034	480	19108
2759	979	30091
14240	4139	5870
5672	1910	1506
2122	1231	17398
29611	1973	18918
7892	161	18498
11036	626	10251
16765	102	11966
25771	648	25771
29918	2451	14824
26001	2728	13029
13044	2147	25009
23408	3943	22948
5498	612	5500
21498	1975	1593
30091	1925	10376
18620	191	24125
2357	607	6469
9462	4139	8755
14188	3165	20947
10606	2729	8426
20292	3230	9075
14824	38	10779
480	546	17401
10315	2014	5498
14824	3701	7477
6235	2553	12079
10798	4405	4019
8426	4162	19701
23224	161	22993
4839	1790	17851
4019	1196	9342
12795	2648	10721
21894	3006	29153
4651	2648	15404
16244	2419	24282
13593	3196	24595
12666	193	8220
27043	648	12985
14824	626	24924
15290	4472	1869
19514	48	18510
5278	1975	15939
15770	2144	6094
2759	4139	7773
17592	1237	26609
18026	2728	22207
1180	1027	24959
5792	991	20482
30243	1433	24058
11036	3044	16602
14079	2589	8630
16886	2072	14895
16383	2076	11023
25546	419	21643
28956	419	14240
203	187	15607
15106	1767	25764
16024	104	4341
1356	2012	13728
19208	1166	28453
14824	3546	22947
25473	1386	19076
20876	219	27448
15139	4337	22505
10	893	17787
7169	400	12595
3542	226	14840
16203	104	19108
15735	2690	22716
15384	4223	19219
1328	607	12473
10969	3984	14741
28087	693	28771
4551	710	7405
21411	156	20841
930	4139	25944
9753	2069	10274
21315	617	3183
6852	2649	3567
29253	3623	28486
1869	161	13935
22666	1558	21945
27968	713	2466
3647	102	22666
2585	1169	5535
4259	189	2488
6667	105	15859
10550	1439	2973
5437	893	1253
23345	3743	4804
20721	2412	7169
4434	1466	14824
5687	3657	8426
13029	3874	10077
22661	1047	10991
28388	4345	17401
6055	4434	26139
19983	105	25862
21423	3832	12001
26608	161	21848
6309	196	24371
10788	3229	12293
21540	105	28002
22695	2154	9727
11608	4411	1901
11140	867	19426
5830	2365	24898
17272	4139	16321
4019	3379	12169
23010	963	1404
27818	528	17504
25163	626	22765
76	1341	20721
14688	1973	14688
12959	4117	701
18221	4206	7817
7326	161	4999
14336	4386	4740
13203	191	12917
24579	1207	4425
7204	3790	15426
14886	2428	11966
3452	2403	25330
6309	1770	14894
25709	2648	11983
30091	3791	2369
26428	893	16146
17709	1088	1553
4414	1392	29287
12079	1735	23900
5534	2147	27418
5970	2776	6961
23222	1199	8760
17901	2428	14580
1503	4515	23059
27242	2680	13173
24952	550	19718
30171	382	28141
4785	2932	27906
14286	4338	19127
1420	4520	24691
24125	347	15071
2751	325	10169
12580	161	25389
20056	456	28588
3750	4337	16787
1869	2700	8226
13013	3968	7442
22622	713	5512
19108	2431	26320
2288	419	21585
175	651	23145
22569	2428	27830
8242	1119	3987
26146	2579	11099
17791	2649	19856
16521	704	12005
9341	3555	19243
4717	4305	13136
