14891	3561	17416
29752	911	19731
4019	2101	28358
2288	2029	18510
12725	187	24491
758	2892	20069
18716	883	11005
9570	1781	29153
29153	651	8924
4573	4338	28364
24898	877	9188
22919	1310	24443
12796	3388	23143
9664	546	6665
25800	1610	23345
26064	984	27
17787	4338	28364
8827	161	23408
23759	893	11966
2091	276	1670
27786	2722	22210
7123	2403	18339
17602	1127	17812
12766	4357	21294
2711	2729	17841
17381	4319	28727
22586	1838	9391
23010	2116	5830
18052	609	4999
27332	1027	5267
15768	161	921
20507	1018	27993
22595	4131	6114
16364	805	24952
18666	866	19628
14824	3299	16260
8630	1360	23205
27418	4139	11835
17083	296	3459
25252	1649	28674
14824	161	271
14625	353	27877
28727	2394	16146
25709	578	3357
11742	2857	20095
15680	2365	23236
28761	1433	25359
11413	626	13588
6227	1202	9276
3750	4139	20529
10969	4520	13270
27480	4469	9629
18221	658	26116
12827	995	8336
921	1202	8110
25579	189	22181
4858	2419	22566
4413	1937	27960
25363	2700	3363
16511	893	25890
555	412	24952
18027	469	1404
27008	84	18289
21093	38	8827
21255	4372	23849
11485	4357	18281
18300	3949	10315
13302	102	68
25397	4414	14895
6235	2890	23288
28761	2934	5106
11545	2982	11545
6921	1610	3334
14547	184	24711
23079	4017	6965
11205	1937	20946
27906	2864	5552
13902	2428	2280
16891	3019	23267
16541	4072	2508
30102	3139	18327
10779	1979	24188
23874	1288	12379
23171	146	25569
21138	1316	15878
21643	2649	6020
14824	4397	65
27048	4337	3387
29893	3784	18250
24792	2025	17809
9249	2648	21979
6235	4337	24748
12894	2158	13796
28674	1027	21661
2463	1027	22308
8916	1417	15765
2138	893	6961
22691	292	27545
29893	2648	22181
26219	3075	20004
18572	893	26490
9700	992	7928
13919	334	3780
26890	1483	22467
10226	2413	5532
23932	1047	1282
13629	38	1535
3056	2258	21162
5190	3257	13033
26620	2584	3334
17079	1027	15952
12001	2400	10606
14536	2800	18394
14461	2648	2292
16272	4357	4728
20721	2116	26592
24125	1231	709
17400	2597	6032
12445	1975	21121
27440	2754	17443
14895	3287	28937
17319	4139	30240
14848	3205	8835
4778	4426	26556
12393	1341	16146
7204	2729	18118
8226	932	17809
18221	3724	26556
5254	1198	1496
18026	657	11773
10980	3229	28459
6646	2648	25579
14741	3791	1497
10991	2700	5648
28934	1194	29188
1102	1232	22181
5403	1341	25800
22207	161	26013
5687	546	2288
21162	1483	1773
1728	1231	1847
21573	1504	28861
20721	133	3750
26139	4345	9249
4329	2649	29760
20361	4345	4777
5672	2394	1420
24865	1986	23173
15071	4112	26693
18937	51	10815
6964	2212	8345
2237	104	28119
4493	262	6648
27092	963	5224
30198	3422	7478
4176	4378	15779
15124	4426	1901
23236	1308	20841
26228	196	14240
20915	1486	25446
1653	2037	3759
7699	3910	14882
7589	984	27530
29870	4240	24141
9445	4378	12149
26945	2649	8197
17348	805	18221
14286	3085	26586
771	261	16570
28912	161	14814
26693	3100	18855
19868	4233	27847
6505	1431	30310
10969	1127	4166
15290	102	11036
1728	2347	8250
14824	102	13029
13156	1902	28390
4123	3507	19208
18026	2648	23222
22089	448	11036
15425	221	3876
10518	4515	28364
14119	2627	20543
23987	3825	9702
27418	2648	24508
14051	914	24923
11140	2648	2032
24440	4482	4346
16146	963	8835
17787	161	29978
3446	707	116
8586	4405	22943
17795	2890	4064
16134	3353	28727
1180	221	12235
4740	3237	15384
2686	3419	21052
20721	550	20406
30091	1474	28956
23594	4183	5403
2832	867	16726
28785	472	15426
2288	3021	16199
3651	576	13254
29249	626	5281
2708	1975	8234
10389	4013	3367
12715	834	1240
17029	4139	23492
12774	893	19281
3554	1279	18881
7059	661	25974
16134	1145	14824
4572	161	14824
152	2547	13202
29860	1154	4195
11319	3191	11319
19108	3724	28791
3659	735	13968
15770	2144	32
9901	4345	4195
9901	4319	1420
29642	4101	5375
24452	3555	15161
20481	102	7298
22576	2728	8634
1728	105	9276
15657	161	17079
24120	2648	21255
27160	4520	380
20047	3413	17416
12766	3299	4385
2279	1612	22299
10381	3127	16989
2854	3874	30091
7169	1516	13797
3047	2779	15820
20721	2690	23987
29070	2649	735
29642	893	4570
9452	4131	12439
749	867	3759
10969	1585	24859
22586	1966	5991
21101	1279	29261
13044	4411	7589
26146	469	20067
27418	45	17416
7772	1047	23229
20621	3230	25932
4049	648	29815
21067	105	11513
30396	4337	8534
3522	1906	26204
29611	4375	1670
25967	2648	981
1356	3800	26693
3235	786	15426
3357	4139	6921
19168	2648	17227
23805	105	3250
8200	3237	17546
1574	3478	28717
4049	3006	9114
15072	1585	14814
11624	1169	15820
25330	3988	20841
14846	407	4769
28364	1910	4858
744	572	29805
18289	105	22796
1627	1558	27695
19868	4233	19085
27493	652	3750
11280	961	7421
25295	550	29188
3347	2140	10470
5182	3252	30091
20908	3101	28141
63	2285	20459
3491	2403	7672
203	4393	25160
28390	3832	6804
5838	1154	27906
1533	161	428
203	3863	26490
27590	569	7169
463	4469	25806
13588	4139	2413
4740	4170	30243
14136	3575	2288
9276	2584	22622
16364	2325	27960
17890	2747	28718
15438	1360	8674
17063	651	28801
25028	3230	12666
9276	597	11314
10315	1683	16942
23222	1433	23273
13798	4264	23010
4373	4463	22059
15161	278	8216
18923	1249	30080
29315	4323	27871
28236	2147	7009
19831	3115	27927
27906	2325	21133
17319	2779	13925
13930	3285	26474
7678	1156	28821
14918	3943	1869
26139	3303	22321
27416	419	2629
8443	893	10292
10969	382	23173
1869	893	28255
19554	802	6223
20095	4357	8924
19983	556	22146
8530	846	14213
4858	2648	4397
2369	2648	10059
27418	2427	8200
20721	3127	23900
25025	2945	9276
15698	893	29042
25066	1231	27847
14310	612	6507
5102	106	28647
9276	1863	1404
24620	469	170
29095	2729	28459
23028	4240	28727
14213	2455	3682
8866	1027	10969
26609	469	4859
7441	4139	30444
24648	3262	10852
4049	2343	3554
27948	4357	452
18991	1453	4118
3491	2131	22146
3189	3257	11319
20974	2036	23027
21958	2403	16259
12132	1903	15794
28358	389	7165
3615	2934	21598
1425	820	11556
28727	762	25771
11036	1194	11565
14824	652	24579
25722	407	12953
10068	626	1728
28281	2648	8340
9727	1293	8861
20621	1578	8551
9702	161	10404
23113	4101	23259
29860	382	29245
4839	292	17655
8916	4405	8808
25191	3165	17896
15875	4193	641
22113	2648	2184
22136	3044	14213
10969	161	7208
28042	1509	17769
4570	3158	23771
400	2729	21596
28751	1613	25598
18153	3950	7977
24800	161	20621
3276	4206	2424
10403	3729	7138
20543	1820	27418
9258	283	9417
28732	1169	20621
1503	4405	29188
2759	1310	2921
9276	3478	3847
25800	4319	26116
1728	3798	25875
22635	621	32
28141	1249	8226
23222	4403	9237
6309	4139	12790
27904	4387	25711
9901	1311	616
25104	3092	22881
1425	3075	1638
18159	1201	14312
8340	893	7309
19203	1483	9346
10431	1433	26725
7946	2419	15939
28761	1973	23686
26626	866	27413
5894	2212	897
14895	3237	6856
13397	1027	2184
13791	2648	15881
17926	4172	14149
20095	480	11165
8223	2648	20702
8617	2014	12902
4049	2649	19043
7221	867	12439
25314	292	3821
1773	3205	25817
29940	893	3750
21498	4139	7815
29405	3389	13539
10580	105	10779
23997	482	18814
607	3587	14268
8312	109	26656
27963	893	13927
4385	1863	10969
18001	480	2074
9854	102	13215
18603	210	24579
25530	3683	15431
2759	441	26933
23254	3230	19794
12925	2428	15023
30091	1988	27012
1901	2801	14623
17718	707	26486
2953	1237	29978
22397	893	5375
13720	456	13166
24865	1838	8372
2327	1174	1046
21093	38	27093
3632	2022	2503
7056	2729	12686
1938	2697	17234
26469	1001	25775
13950	4264	18989
27063	4515	24675
11404	2314	6892
24437	893	5676
5872	548	18842
13263	75	17933
12145	1930	7874
26945	2054	25492
2759	1279	24711
15899	3019	23686
16360	1649	23786
16771	4426	24397
22279	4357	25727
7259	855	19261
18646	612	18046
19731	2649	8205
21060	3790	6835
25914	105	19857
23616	1764	1927
11553	2648	16146
10670	2037	8200
23727	1913	10323
5715	2558	24952
4728	3006	12551
13275	3478	17787
16601	1975	24205
22221	191	25126
13902	81	13319
16047	4520	16648
14580	2128	24157
23151	1244	8924
16864	2899	7330
15820	411	6809
1478	3832	23022
13553	4469	14603
27906	411	26730
2275	1768	2394
2288	1986	11075
26469	3555	26790
8773	2648	25319
7589	1166	3084
27906	1768	3298
4999	4417	22586
22300	867	11075
9727	2729	2184
25313	1951	2184
14895	76	21353
18788	2023	3010
28141	1027	30091
12339	422	16372
7065	105	3394
10891	2512	16146
15290	1578	12975
15954	4297	18435
24693	2403	19600
980	2684	29466
29893	893	13106
1425	2257	8834
19364	893	7287
23403	2729	20112
17366	492	5262
26265	1000	3334
13843	2648	23052
30091	105	19542
9240	1863	3254
23722	4393	7698
2369	4498	18965
7741	2403	20682
15881	2461	22146
14829	3023	6835
18673	1585	15581
1425	1558	10826
4529	713	11005
4897	1669	29918
17545	292	12269
7030	333	20621
7328	1249	25661
4355	1966	8246
23173	3618	14668
13877	105	12795
29025	161	24953
21598	187	8345
27323	2029	25183
23452	2572	19562
15778	2428	15037
22599	2591	24711
4079	105	15729
15434	2648	2074
5687	2517	17952
4686	292	29188
2538	2314	15071
20721	648	24680
21103	2037	22146
11837	469	21633
26250	2349	2443
28844	4034	10371
25473	2147	4740
9623	4139	29951
16200	2487	20095
4679	419	26662
16574	105	14419
22993	1231	14091
26469	2394	5170
3387	2160	29993
20243	1551	2361
24952	827	24853
3783	4368	14979
2279	2322	14240
19604	2058	15813
16397	2589	11629
24561	2605	25887
19216	1621	21004
4740	866	25124
11204	187	1033
14284	2729	27418
24280	2322	3462
25650	2648	9348
10849	2934	17401
10376	2796	14580
10052	1754	4358
2785	1174	23678
5672	3353	4572
10812	1326	1525
11098	867	7711
25312	196	25312
4242	292	2279
11825	3943	3983
9702	4185	5803
14840	469	30455
4019	4361	24008
21945	291	19108
9820	4414	17029
14824	4264	17079
30091	167	25475
27906	2648	18501
1180	1910	8657
1351	985	9288
19208	68	15434
4340	805	14354
14894	4393	13510
13593	4387	28240
20056	161	7967
25314	4417	10849
15337	4139	14290
16539	1100	7059
27093	2729	1090
21056	1021	14562
27752	3545	23173
28016	1888	20056
6020	1168	11898
30432	1400	18286
2401	4139	2328
4610	2419	14119
2759	1863	8522
3750	626	3304
24881	2648	27906
26945	4259	27648
1625	104	13317
5379	48	9399
28727	508	4019
9172	1793	29423
14620	189	82
8941	3984	14741
25709	3038	6026
18412	2160	16285
1773	191	18026
271	187	15438
11206	1174	27332
1503	991	21601
14824	4139	9108
13656	4527	10028
16771	3575	22467
30091	991	20721
11036	1558	4769
29153	3262	28906
555	2124	8928
4098	161	17952
15290	2029	19226
24008	3459	25499
4562	2263	1710
6843	226	7733
15170	3287	29791
14814	2394	14949
25009	451	27032
17732	4117	26030
27160	80	13874
8868	1018	2444
678	866	10991
17083	161	735
12533	813	16938
4651	2154	17809
3050	4482	13422
14422	4139	43
26890	733	2742
840	1049	4653
24004	411	13240
3357	3085	24953
17802	105	16027
28286	3623	23384
11835	320	19278
18412	1966	14240
22666	3377	17188
1180	3092	9536
10969	2533	29151
23288	1820	23946
28876	1814	24760
1869	510	6742
18629	2105	3555
27906	261	5254
30091	4139	9103
26469	1973	25312
29025	4372	267
1180	561	23494
16787	480	14307
15954	212	22666
14286	407	15438
1180	3555	15070
2288	3427	6469
24125	783	24125
18532	661	27160
13831	3619	61
26139	2333	11106
16815	2132	4740
11564	3389	7748
7963	4117	15200
17123	4158	14422
29860	1809	28286
10711	1231	30351
28761	985	12445
9276	4019	29188
22407	2419	19208
29653	359	27600
15290	1360	20375
1254	863	10659
20621	696	24984
25313	3513	26609
14824	4357	12953
1773	4515	21133
14824	3820	24370
13042	4515	13367
881	51	14576
11654	1156	10870
25473	1360	20954
1553	3587	7387
22765	161	5216
15664	1333	16809
8592	1221	14824
798	3413	15161
24125	3910	18260
28676	3765	22207
25288	1027	23880
24524	932	1416
17787	4372	9083
14824	2367	13596
18377	820	10815
14824	3711	26304
744	385	26890
19426	1820	709
20844	513	11294
14132	867	13189
3056	1483	23523
21056	222	21945
25268	3825	3624
26790	1784	29570
6702	3215	6856
20709	783	19689
21220	3701	27440
8677	2776	13927
4748	2948	13229
12539	4139	6075
28286	1051	29570
6852	2071	3945
4858	189	4242
29074	2394	980
28999	4139	21060
7237	4259	3405
18333	1497	25722
14741	959	4428
16027	1525	3394
20721	1156	602
12539	626	6558
28281	1169	23943
27772	626	19410
6235	2036	30306
25953	550	21794
20721	959	28821
9727	2121	12227
29601	2258	7484
5126	187	19435
10606	2525	10825
28281	2648	22923
1553	4101	21656
8639	180	28683
23562	1196	4679
14824	1966	2184
2585	1820	19217
14562	3601	9276
26603	1509	27002
19208	4345	27008
4302	2803	9114
2324	222	27971
5575	2160	17416
27109	1956	29188
8234	1018	5363
4079	2578	8687
29153	1768	24877
15290	4259	15002
4355	2110	22207
20495	4452	22150
27967	3389	7165
15110	4426	11331
15672	550	22913
14050	1326	29978
3529	2648	19774
16612	2729	4355
25473	3101	19127
4777	2729	4777
15954	184	28535
12149	4286	18718
21322	80	27418
28876	1018	9443
15290	2384	21730
26620	3353	26620
12445	4139	24348
27906	1155	15255
8154	3257	9550
16518	4515	23173
30091	2925	2874
21883	4338	24952
1728	2365	25313
4679	1454	28601
8441	2864	848
8200	1948	15
22634	3264	4740
26469	133	19013
21769	1518	27906
2474	4387	27860
20721	1558	6478
20671	3774	21255
27632	3057	5190
15680	218	5834
6521	4411	20707
5534	1466	25417
9619	572	26885
12202	104	28614
3254	4322	23010
21730	3159	4728
2369	2729	29199
16027	2209	18532
5917	897	15191
14708	1528	14755
23010	4345	18878
19978	1194	14891
14757	480	16787
12079	1249	23222
4019	1128	22210
22380	469	15954
12790	2729	16260
1553	2794	24007
15204	482	7874
15274	2648	15274
1728	1820	4769
14824	550	4049
28079	4393	1500
21093	550	14949
29153	1820	2369
13379	2958	19848
3056	2622	30042
10594	2648	7885
20918	626	8441
17557	2620	25385
28561	1975	12843
26541	1232	10798
22765	597	16146
20834	1514	16240
20393	1154	7365
5254	2729	15110
28876	1509	21105
6856	2945	7875
9727	1224	22947
12666	4329	30094
15753	1483	5053
23254	469	2241
27333	948	27773
18673	1155	23442
21945	2403	28567
17029	2037	12379
5672	1690	5716
15820	1888	3768
28956	187	8426
2705	45	17416
17319	1290	22615
20880	528	27191
15048	1978	10042
29949	4384	7365
7800	1298	5262
3455	3419	5223
20171	1459	8426
21186	1973	24057
2288	261	13229
20243	102	11087
20721	1481	17063
22180	1360	10767
8646	1264	27418
15761	2457	4778
14824	4126	1034
28696	3832	23270
4185	3724	9114
21307	51	15229
14562	1231	2068
24308	2864	20579
2113	704	8229
27906	2212	6477
1180	410	4166
4169	219	12169
10459	1168	25280
15954	36	9797
9399	2774	26267
16801	3805	13927
7095	2578	29228
19223	626	15533
24507	1906	19489
9114	102	23270
18333	199	30128
26620	1108	1020
15954	411	20922
22478	2649	1799
16858	1420	7169
1310	161	13884
12579	1557	13397
863	105	12269
16220	407	17401
20095	4338	21391
20056	1156	6313
14081	2648	10788
4963	546	6804
21792	2492	23437
14562	218	686
22297	1439	12504
6235	652	5535
9030	4139	19127
16809	2729	3750
9846	407	6641
26300	161	22993
28048	3790	4740
10025	1195	15617
28934	1279	855
6444	133	29881
25569	4337	14206
19056	893	26490
9030	733	12260
1728	2729	2811
10251	346	8925
24799	612	545
1693	3021	14824
416	3228	30125
21093	2403	10808
13596	597	20231
23758	187	17755
12345	2648	2002
18048	2648	10656
10114	3215	4728
21255	161	10852
379	3143	27440
14824	1526	13933
7165	4378	9658
4904	3743	9002
27440	1592	21662
1885	4013	27272
20709	3729	7165
4572	1649	8242
24865	4101	28652
9249	189	18159
930	1528	18175
8197	2040	20032
14824	191	9069
27656	191	3046
18898	1231	590
9437	3623	2477
10548	3910	16329
7897	947	17094
27906	569	15255
25862	101	4355
16094	2918	19229
5225	1194	26945
5053	4397	22207
881	4177	25687
24835	492	39
3056	1155	7843
1869	971	1180
5702	1231	22348
1185	1288	25800
3254	1291	7820
70	4139	8229
4313	867	21985
20240	3139	1728
9705	4139	7226
2279	3798	6228
6884	1027	24125
5498	2008	8924
2369	3943	2357
24125	3258	13240
28390	434	28390
6702	3825	5240
24848	2285	5535
26100	1967	19868
23224	666	20543
17714	105	19150
1119	3667	18327
26620	1902	30091
30238	161	14824
18986	1453	20766
1479	1863	14186
1876	3617	4572
24952	1975	6921
28390	1525	19581
26885	3386	12574
25817	1973	10637
3047	764	8066
8847	504	26307
17301	1156	28727
4572	2209	27577
19275	3408	6168
13006	1973	14755
26890	4314	4728
21085	191	24862
2279	400	23190
15009	3984	5533
1632	1452	26490
20908	3765	16787
20351	626	28636
758	4208	28535
19514	576	23384
9269	626	4079
23562	893	11106
18026	3784	20287
18130	3412	23293
8612	3832	7085
18052	3092	18027
9738	382	6665
24924	1018	5101
3010	2400	29188
8426	1951	2132
29856	104	15366
19127	626	6799
17720	1707	29990
6738	1267	27478
9276	761	25771
16146	626	21723
11413	2429	5814
19127	1454	12445
14056	161	7921
16812	2068	11075
13044	3154	9727
23908	893	1497
19540	2160	26542
8426	4180	7977
28876	2648	10525
4580	1975	271
8287	1838	906
4649	1047	12888
26693	390	24765
4679	572	14562
10054	3419	22576
13701	2658	11152
9172	229	17920
23345	984	11314
26984	612	15180
7318	2343	15180
22093	893	8200
20095	1027	17537
20527	2622	24460
8495	2454	1151
21255	1975	10281
26592	4125	15404
3072	189	23475
1728	2648	6019
14824	3832	19208
7775	2680	22181
7731	2202	13188
22170	3397	26582
11703	4160	1773
233	626	1840
15388	3701	22569
22622	1558	16941
11200	419	27906
5830	2137	26592
26422	105	2315
14023	411	22127
22174	1194	18989
8362	2648	21859
4572	1906	2146
24308	45	28141
14824	2645	30052
17128	2071	17128
14231	3263	13848
10548	2729	21945
24691	2977	17341
29642	2700	28956
23010	582	4778
24125	707	6804
10329	3463	175
23173	2149	17079
758	3602	14796
20680	1820	28048
23173	2922	1254
29260	2658	17545
13810	3626	25889
15478	2622	22146
9727	661	13527
12079	1428	8441
26994	2137	22943
24308	661	1265
20721	626	26952
11036	626	7478
20029	767	15881
5687	651	23288
20721	105	22146
23371	1062	26873
12251	221	23157
24696	1903	24696
5192	2648	17227
22146	556	28002
22783	3962	25214
9901	2857	23946
11744	893	12149
8516	1526	14049
23405	1986	27210
28584	105	2166
29760	2977	12076
28761	1110	5936
11983	2649	8426
15048	2297	13240
676	3237	13798
13215	2729	25066
29271	626	11601
23020	3949	23105
19361	1237	13455
10278	834	23111
25711	2729	27773
15581	2116	651
14562	1973	6019
3474	626	9930
10977	1141	12326
5225	4405	10779
18327	1951	27689
13247	419	18027
14159	161	8436
10751	2801	28504
6114	4387	10714
25771	1975	12269
25126	4405	27133
20721	3230	23900
14824	161	4195
10659	390	27906
18666	2761	24125
7302	187	29046
1180	1343	1503
11716	707	28358
27440	1820	15881
13013	2428	18438
4999	4411	26251
3497	2648	2328
1298	3461	2585
28141	3832	19114
16773	4345	24898
21931	2424	25313
8037	1627	21235
6630	2368	25066
4679	4452	20360
17774	1888	29968
15661	893	17029
14824	3237	2078
29074	2934	5538
27960	3044	21643
21256	1526	23645
1901	3561	3554
23384	2450	21022
27723	4264	22622
18510	2403	4274
1180	2682	11005
4679	4426	1869
8941	104	3536
12493	3907	29153
1542	1630	25579
25751	4139	26121
6897	1888	10376
13728	972	8827
23059	651	7169
26610	4338	28364
4679	760	2777
10779	4387	29188
14824	4515	24655
20243	2796	8530
20171	893	18965
10404	1873	13036
1991	3230	1991
9804	263	833
28727	407	5714
5687	2725	13509
26100	2949	20783
27941	2597	6372
15438	1027	26469
15954	4139	3334
16812	764	234
26860	201	21316
14891	101	27906
1773	2648	28254
13029	1421	26556
9665	2584	9654
23308	64	27440
7204	2365	19489
1420	4264	26620
20171	3377	4355
6809	4247	9188
24579	102	27196
20382	893	5437
18140	2394	29887
28254	4337	22948
27590	2648	18814
23128	3107	13044
9816	3943	5375
9901	3544	27906
2288	834	15714
14895	4384	23767
28286	4101	24923
11427	4131	4428
18882	1610	23747
5109	2394	6420
17570	2160	30091
7338	877	29042
17982	1906	16883
4719	191	8656
26469	2365	19277
2279	1288	28963
8924	1207	3708
5583	325	28984
22165	2899	21643
1254	1169	22881
24899	4337	14824
8189	2022	14620
15290	1290	25126
4072	1027	2184
678	2559	28564
26469	2427	28366
7435	2146	68
22307	3779	11391
30410	963	27418
20721	104	16419
7204	707	5665
28390	3821	4240
7302	4384	6856
4728	1838	22699
13701	219	28513
7129	161	18498
16285	465	13407
14950	2324	17546
28675	3287	28849
10521	1279	3126
4992	104	15219
25858	503	27418
7169	3575	22244
