1185	2436	18259
27693	4346	20697
11011	3395	1759
9744	1842	8267
20317	650	8084
1877	1029	5466
13297	3312	3552
8474	1172	6343
21818	3629	8570
3377	2653	3435
13059	1877	5357
10590	1842	14038
5602	1029	17425
16479	1980	6952
7363	391	2595
1771	3956	1909
20166	3171	3363
24672	3466	13446
20129	1614	20697
14880	3561	2297
20168	2939	13931
8868	3629	16204
29722	628	15014
24401	4146	9792
16261	1314	18666
1185	1617	4186
71	393	11718
26639	1064	9766
18736	4330	17120
29064	1589	19175
30005	2405	14521
3552	2653	18816
18362	1282	15347
29178	2654	740
26957	4193	27520
1736	3049	22230
19514	158	1059
20994	950	23258
22680	350	12336
482	2039	58
29262	2063	6863
25802	1198	26722
5635	2602	26414
27520	2734	26538
16788	3707	3837
5017	4530	11883
9782	2862	20697
26774	3062	5242
10758	595	19941
21121	408	9766
6514	266	27581
23511	3798	4548
11048	2736	2924
6887	2370	27165
12823	1530	3277
9151	1198	18572
10909	4184	17300
11166	222	5805
29354	3469	6846
4038	383	30356
28106	443	5076
23376	3132	23376
10533	481	27344
4741	105	18513
20168	1162	12179
9315	3817	12943
10427	709	16231
23415	3830	22129
20314	3561	1221
20799	548	7679
3755	4381	9315
18766	6	3507
4188	106	2019
25426	352	20477
17847	2754	1736
26095	4328	1855
1909	192	3664
12600	2654	18113
12521	1643	28471
25046	4347	21549
24406	106	19585
29262	4436	4037
14417	1941	3490
14145	4525	26010
5135	2029	18013
29182	4462	3021
14880	650	22638
14880	4406	27165
16204	211	28393
16599	1532	23956
8372	2874	8372
17617	4273	18395
12280	408	6798
17221	3377	6686
23549	4366	18342
29742	452	10099
24434	2073	15939
15827	2440	20102
27165	650	6552
11628	1282	7334
26569	3026	28984
12205	3123	22489
13049	3368	28010
18474	2552	22830
3718	2074	2659
26622	3680	1678
14880	1003	20666
16431	543	14365
22856	628	28243
27692	1842	21845
7161	3880	26616
11259	2895	8462
1125	2152	25426
9539	1472	10698
20697	760	2208
6508	698	28246
5608	1824	4442
11827	1002	16847
21175	1453	20129
26569	424	13822
24284	4184	26597
1185	2869	15617
29280	1330	8804
30203	2429	29297
12282	4530	5714
4725	942	6992
15638	74	19510
16092	1213	3475
19294	4537	5675
30441	2546	28031
7710	2059	21410
25427	4366	19055
2336	2348	2603
11749	4231	26419
8386	473	28668
18900	1198	23853
1451	106	30030
269	1029	13493
8101	442	3456
20317	203	25954
11248	1487	4183
27876	1135	10567
22029	726	21717
2595	1029	10701
15495	2145	18654
16012	4457	11597
2511	4146	29409
986	2653	13802
18852	1562	17139
14880	658	9282
19661	4186	14947
15444	110	9610
6952	1177	21814
20078	4190	5430
817	3581	3090
24297	202	24331
17084	2330	1559
14173	3730	6897
26722	134	10328
9787	396	14636
3610	1984	27646
9610	1710	24975
17089	2653	23544
23692	1996	24017
1135	81	22059
20697	4366	3373
17869	1842	15869
24216	1587	19559
4595	1104	14367
21812	1867	24600
205	326	5830
26403	162	23034
14987	2610	18487
18563	3785	8232
26657	1291	25485
188	4146	11122
20123	2862	22021
4362	2653	28101
18845	2522	29366
17107	220	17847
3712	412	2769
23309	864	9064
28058	1440	23990
12266	2653	8127
28010	320	26774
23901	4492	18594
17188	832	17188
15638	74	4882
12521	4478	23493
27319	2165	19381
30563	2538	17536
9288	1487	20089
3399	1029	16748
2288	2929	28984
3570	3049	14870
5699	650	11600
4564	698	3655
8838	500	2082
6632	4146	2924
19045	650	13105
1678	507	20880
29902	1197	21727
21105	844	26657
18285	162	25646
2366	1201	26521
15522	3528	18282
24216	1197	3482
6840	1824	23097
5076	3236	19194
4642	1824	26011
22230	4347	28461
2245	81	18306
27542	3367	2598
10881	481	1318
4182	2388	14339
18087	39	20589
30012	4414	12012
21219	663	21219
9973	1562	25018
9766	2214	26335
25914	408	18900
14341	1560	2140
12494	1906	6661
9477	2165	11802
30203	473	14285
12937	3144	22802
16085	1378	22177
21175	4393	6558
20799	2209	26357
20120	481	1968
21621	162	13265
14880	2013	13980
17461	1020	21773
10124	3266	4595
619	4328	7095
20120	2564	3269
12399	1282	11685
19165	4108	2837
11177	997	30441
5005	2541	8523
13964	1842	8864
1417	4402	23258
21397	2370	10292
29262	2610	18755
22139	2370	23174
1502	2654	5525
25046	4347	5681
19235	1522	9039
11363	2810	4595
25947	2328	11684
15019	2974	15005
12960	2905	11170
16085	649	29903
15218	1892	17847
4802	77	430
21528	84	4882
22746	1363	10480
6220	2142	17073
7197	4209	13619
24455	162	17922
8962	1363	17275
23816	2214	14811
8474	668	9610
18878	354	25694
13093	105	13550
10590	3882	8235
20129	146	17020
16257	1770	3350
24401	2930	13093
930	354	452
29064	4420	10417
13790	3960	17917
19276	4402	21337
7528	4414	30101
13252	3299	10432
7126	1	9938
16279	2653	18743
12845	3561	11032
17617	1282	15030
7334	1530	20618
7854	383	12012
26422	4050	17780
5288	4525	8463
2289	614	21084
14488	628	1366
20168	895	6457
82	1711	13980
3776	1842	17428
13971	2734	9315
2324	1282	16578
23183	934	25938
12715	2910	2192
23441	4462	8316
7317	1240	10445
2366	2653	23050
5377	551	22889
30101	4146	19514
1805	1013	20697
16264	4397	21702
19661	168	14676
15492	522	7902
4772	2653	13901
23610	2653	3406
27877	3501	2837
8710	3869	25046
5857	3484	10560
30103	869	13722
12587	1029	13468
6733	3144	24600
25749	2654	10303
576	895	26591
24077	4134	30356
11120	4256	941
21358	85	21413
17994	162	6677
23178	2999	25053
1736	4436	5280
14477	3191	10661
293	576	293
28735	3211	23211
26686	635	14145
25694	2408	14880
3165	1172	21874
25805	2727	8953
22265	628	2794
20438	1158	16560
14951	1634	24342
30283	614	6961
365	266	30356
4038	614	18107
24216	1991	4377
20129	4331	5280
10711	1188	10311
16203	3740	21329
25566	2654	28246
1449	4146	28
4308	698	12114
16619	3123	10240
15729	1029	23260
28405	869	3417
4442	396	23109
3490	869	6457
25868	2593	26722
17847	4026	1909
15786	3797	908
19596	609	20697
28461	1234	6733
18497	1239	12196
1185	3058	3864
23342	1288	6639
29927	3645	23531
5082	1437	62
24724	1037	14811
2297	4399	16257
29776	49	21149
17673	162	27900
20506	869	14603
10891	2653	8264
23359	965	12931
3490	4146	28777
1678	190	23041
23309	4133	4215
14372	1234	28726
7397	391	28534
5602	2165	21137
1038	1980	28929
11810	1218	14365
13031	1023	25673
2140	2653	7367
26722	660	9441
15005	483	16012
12844	4146	2449
568	1029	4802
26569	2034	18058
14341	1463	24784
4183	3785	16540
7197	4306	11684
219	1614	6338
28152	342	19276
17605	2418	28123
9315	383	13457
5628	628	9789
17664	3735	14908
29804	159	16692
26693	1291	28
1736	2433	4377
2174	190	17172
24600	1587	25053
23816	162	21291
6488	162	23668
8683	2734	14618
10531	2929	27047
15563	551	28668
23115	1956	13175
5699	2547	25914
4450	4241	9282
3403	1628	21921
17721	203	13279
2234	4124	7730
7720	4146	27524
25310	614	14797
19031	1980	9426
29972	2034	6292
16599	2736	4032
12192	1020	5152
16204	2784	17036
9440	106	11011
26686	1019	3559
11989	3942	14694
5152	4381	19554
16864	85	16864
5692	547	24442
28401	3561	10247
9128	1768	24175
20697	660	16012
13078	4273	17149
13147	1144	16663
9837	510	22277
8961	1432	4743
29262	4146	15487
19256	2874	13078
23541	4541	1678
18198	628	17441
1366	3771	15833
13313	2653	29154
24401	2429	10829
21623	3090	10266
2288	4156	27633
9726	1842	11882
12815	1487	13162
29275	4537	12029
20940	3433	3860
24216	457	8462
26747	993	30378
25914	1470	2345
16708	162	23531
21681	2939	12012
24624	2408	21906
26795	223	21153
1958	4347	10958
15563	1172	2602
20939	1029	7155
23683	551	4450
5565	2328	9975
1736	4328	22250
7088	3983	23441
3385	391	9563
21493	2013	4407
6995	715	5565
4882	4414	11048
19343	1842	11974
22230	1182	17303
28008	660	5228
14523	1122	7854
17441	1085	14573
2769	2073	21750
15291	1348	8666
1128	1432	15217
26830	4146	6343
19949	4530	29929
12399	2399	17846
17073	635	21050
19683	1029	8084
29380	162	22875
9100	1587	15062
7591	706	16012
25591	103	15914
14880	3323	25805
23415	83	4182
2839	3605	19941
9618	1608	3460
20248	4402	23260
30063	3305	986
25409	2653	5005
14880	3838	10292
29064	162	2378
10850	3921	24688
9112	1254	21337
23583	2653	4491
23358	1020	4872
2234	1437	4186
23990	1653	14603
16730	1673	11149
10599	470	18138
20168	1282	15680
3973	4347	14761
11548	1562	16692
22015	1197	1877
19711	1824	1954
13851	162	24336
7334	1166	22291
26180	2245	14880
29158	4402	20618
17962	234	3403
18683	895	15669
776	2142	5041
16479	1443	15729
28735	1892	20697
17810	3236	21764
16738	997	15445
9792	3830	7641
5479	3647	20782
1509	4387	8572
6733	4366	6811
2742	1201	17214
11011	326	19311
25805	105	22707
22901	2432	5525
25426	106	6840
1825	105	7237
11183	869	2378
1185	2436	23051
30578	530	22230
22258	162	7062
21377	4525	28008
30567	1867	14951
27925	146	5288
20155	619	20129
19231	2424	14078
12692	1587	22346
22306	205	14767
2288	3552	22531
8846	2734	15087
18088	289	22083
7334	4349	20608
19276	832	25364
1559	1254	12649
21337	3647	29333
10553	1653	30203
20022	3942	16817
16418	2734	24805
25410	1029	1781
5577	1305	26219
2366	573	1185
17962	4354	22265
11118	2165	13578
1431	162	3004
12493	2031	9802
28010	1252	2192
22879	1790	29080
14267	3352	6054
12798	2121	30354
26747	1435	29703
14173	2433	27542
21681	2653	25571
1128	2653	1509
11033	706	20102
14880	1169	23556
28835	1003	17044
18852	3581	7223
8591	2330	29902
4802	1119	18845
4752	1166	18284
8297	3236	8297
1160	3574	15736
20481	1029	23151
2208	849	28794
12238	3251	3035
18721	2653	23472
2297	2054	16152
19276	2939	7529
22852	4396	14618
12519	3268	26434
28419	807	28023
8232	895	10666
23309	628	29872
7437	162	23493
27699	973	26349
6356	2653	4790
20481	1101	4450
12313	1270	26693
9624	1004	11837
14618	2059	18883
27524	105	13133
20361	4093	14951
27344	2433	177
15729	3749	30356
1062	1197	20976
29088	2041	13817
30120	3406	3055
23089	4047	609
14618	104	13407
21337	2653	29903
24022	2126	22258
23472	832	23035
24361	3425	6992
10590	162	21715
20913	3832	27110
23376	162	21336
26657	3561	1954
5024	3305	18088
10081	3150	29009
20317	4354	25954
4595	1562	9030
3288	1029	1877
20688	110	10567
18683	106	17379
6733	1088	3068
11546	2388	4069
17847	106	14880
4565	715	28106
3691	2081	23433
12946	3006	18348
20785	4283	5750
14896	3830	8297
30203	1918	9067
8101	162	29306
19175	2045	4595
9288	1004	3586
9076	2408	12783
26431	104	14173
3948	1282	28984
10430	103	1095
18954	3561	3776
1582	1171	22554
749	1562	16540
16418	3263	1185
14118	836	19332
10465	2734	21473
5168	1314	19276
7201	1956	7910
17139	4242	20168
23260	764	619
23035	706	29528
4882	3663	20561
30536	4100	6019
4038	4402	22083
5699	868	7334
25002	166	21779
7292	3232	26761
17436	1877	15583
4038	3796	14896
19329	2098	4564
14603	869	10850
25046	934	1257
6264	1882	15638
9315	3264	9859
14896	1120	20920
28929	2782	1547
24536	2487	13619
18113	77	18474
17068	1197	21702
9670	3132	6124
29753	1680	13454
25868	500	7130
16085	1101	14294
4133	3865	1909
15441	2124	23260
2192	3243	4564
16708	134	20273
4038	420	4578
9382	3236	1877
26986	3050	12536
23079	354	1312
27345	2370	8
14341	4347	18603
19231	3519	22531
2633	1984	11118
10445	1228	10417
2378	3469	5997
20317	1029	23969
4282	4347	15445
15483	895	15939
29297	4387	14880
19285	2522	22781
12198	965	30120
527	3838	23472
28642	3518	16664
2099	106	19683
13252	4146	25170
18350	200	9938
6733	157	3610
22265	192	27934
27195	895	14012
14636	1282	2337
21374	162	12696
23472	3827	2245
10212	2869	2437
14926	2871	28393
4752	965	11275
25409	4402	2117
11011	4328	4069
20799	100	14636
18282	832	21316
17847	4146	14813
7334	3105	21565
18736	3028	4802
4703	865	24371
24216	3913	5750
21005	4436	3128
13049	1282	19196
13643	836	22265
986	3482	22177
9787	1628	28893
26722	473	26773
8605	1729	8605
20697	4347	14870
17197	34	25663
6264	2290	16204
28499	4146	5466
30588	1197	27937
3350	3830	4192
21516	4366	22853
8333	1614	16203
3077	192	3077
3075	2734	26305
9438	1842	1156
2650	2408	29848
14880	348	3106
11787	577	25600
5218	4184	16681
5925	234	16257
11403	4133	16237
4731	551	30063
12931	3305	22985
3624	2627	14365
29064	3567	9967
24098	2042	7973
4595	2734	19925
6236	1472	3864
30231	852	10076
20054	1317	14173
10578	628	5635
19941	2597	27964
5218	3817	26639
10766	709	27530
20078	2801	9766
29262	188	25626
24536	105	19649
10292	3221	7916
13106	4328	19194
21580	4146	6887
22007	3749	6679
16092	666	6073
16353	1443	14618
18907	2653	24406
1514	941	13937
28545	4144	21479
17812	162	19031
2769	986	20920
6264	1252	16595
5401	3097	7114
3776	268	25050
5401	1029	30203
19031	1417	11869
14650	39	24033
17354	1198	11889
11011	2939	9766
28010	162	22092
19941	3497	27673
26528	408	18371
6928	1029	5525
3634	3428	21750
18821	2286	23050
30005	4471	29262
3570	2279	7565
20697	3838	16387
15133	2653	20102
1062	2734	9589
29972	390	26960
12690	4086	15638
27542	2654	25426
9777	4211	355
16727	2409	13978
9766	715	27520
9315	1443	17660
16343	1824	16831
29182	190	33
4595	3251	4720
26686	290	16192
25046	1203	27252
4595	4462	18878
7301	2133	17461
25649	3646	16209
13980	4457	18350
28579	572	10497
209	2653	209
29802	1917	21142
4377	2361	29354
6235	1768	19610
4613	1293	26591
12277	412	14636
9315	205	3055
14880	1240	27520
7236	2106	5699
3514	4124	12937
28984	1991	29332
19683	2258	15997
1605	3629	59
24077	4190	17721
12587	4146	16012
8682	4436	22291
14951	162	3522
6264	106	12927
14173	1029	1410
25868	391	28010
30441	997	15986
3257	1228	13790
25081	1614	22379
19585	106	4346
20317	1282	11118
986	2194	13279
25665	4420	28528
5430	77	13024
20697	1463	18666
4069	836	3203
7397	3973	3350
4882	678	8477
30101	4346	2245
16872	2338	25512
22852	3620	17694
21329	865	15495
2513	2247	4639
24583	2045	7319
2550	895	15939
13078	4381	13971
16860	1265	4437
20317	202	11668
296	1282	10154
5415	2793	4362
20356	227	25571
13980	235	22661
1185	861	10642
377	3132	25737
7978	2099	20361
27687	2808	15909
6339	162	26823
24806	2950	16817
10301	906	26011
20799	170	18397
7716	757	16872
13392	2895	16012
1620	3663	5228
26210	2869	13252
7730	1978	29150
26451	2330	27520
16279	895	23109
3403	105	22152
18097	965	27484
8462	3433	1734
13851	2734	26693
2915	3387	7896
8871	965	2297
27673	3469	27
8477	2736	10733
3767	521	24983
29872	986	430
4574	74	19080
23376	3484	9111
18474	509	1818
2297	2370	14767
7090	106	8845
14573	2895	27875
12815	4354	22751
19949	709	23472
7397	1432	30203
15193	1917	27520
28153	3387	19910
682	3528	25325
29200	500	26256
2297	1906	22219
2099	3049	24098
29083	865	30255
6887	162	28255
28387	2939	17073
20641	2352	29087
19284	202	29104
16092	1490	23460
29262	2874	25564
8898	108	19872
24216	2176	14786
8297	1301	28004
21417	4211	11718
12366	2653	14603
24167	2653	12931
28840	1390	30528
25076	2145	1431
15811	1587	8462
30578	2660	5963
15878	2039	8852
7046	986	8011
19031	2798	27542
23080	4393	21814
4436	2869	3405
20305	619	22291
24401	4146	17044
9515	2999	1877
28835	2734	19847
7236	2073	6733
21337	650	20589
24216	223	1360
5579	868	9147
26237	2734	24406
2617	1314	18683
25595	4146	4752
619	4436	11022
9641	2263	28979
4045	2744	6264
11557	2073	12427
14885	4406	8961
27086	1455	30211
15737	64	29150
9315	1403	1391
16105	2113	29765
10758	1201	9441
5306	895	15471
7252	986	17077
12919	2654	8462
2887	1558	16983
21540	3605	1304
21270	1508	21528
8967	420	9748
12521	1587	12274
22230	2930	11118
21558	1122	14880
2990	3575	22493
25410	3028	29137
20107	4146	27202
30222	3781	30101
2360	1768	28835
6054	1282	24036
3490	1751	28030
25046	4346	27724
27542	4420	21493
19194	2653	19194
28835	3950	4186
9940	83	12316
5525	628	8258
2289	470	2162
14618	763	8622
28461	223	29064
28497	360	19949
15909	473	25008
28379	653	4882
29902	3561	27542
14516	85	5888
4377	1029	25623
1125	2654	18389
12441	4420	13639
4604	3293	9610
2894	562	5024
11474	2653	13313
29655	942	4296
17617	2596	10124
17089	3950	17089
24873	162	13937
16379	3730	10830
17458	3663	23034
9543	1171	29637
28782	3419	16660
2588	2214	14880
19276	1064	10850
29742	2025	7201
11011	1614	229
18736	1293	1486
25897	1282	7334
26591	3453	13851
15729	3950	58
25017	4427	930
22469	2328	8688
5804	192	12126
17847	2165	1509
28954	653	26214
21268	4436	4377
9619	547	29544
13449	709	3963
2288	3312	21681
14573	628	6840
16012	106	26143
17541	2784	27408
28835	200	14173
19610	507	18327
14618	2653	715
29929	551	4983
1062	3453	11367
23380	4366	5357
11011	1487	11011
22230	1535	2288
25409	2922	10857
8287	614	23990
18113	1157	28335
10891	4427	13844
13014	2133	8788
16158	3832	14870
9477	3663	26798
8462	470	6213
10267	2755	25485
9703	869	7201
12428	1487	7823
28541	2653	7334
7945	815	22012
28471	895	1426
26722	3130	22707
9451	1199	24022
25897	185	10701
1185	103	5228
2175	3466	28401
2140	1971	9792
20214	253	30283
21294	387	18439
16479	1906	5963
4038	2793	18683
18176	3701	28696
29972	3876	19031
27877	500	25220
15395	235	29064
20697	2399	29262
27542	2805	17847
5699	1824	30203
8726	830	19372
28401	579	17495
12715	1726	9111
17994	1653	14880
5865	2779	19175
16000	52	9005
14618	1320	1185
5699	3831	5699
23541	4354	8979
10524	1614	25046
2343	4146	16869
24216	1837	25046
5307	2595	23151
15395	106	20129
24805	1824	12807
18306	3797	687
26273	1199	8877
26387	2121	4280
13014	4482	8587
8235	106	13619
25485	551	13957
2288	412	10512
29742	105	23549
25046	420	273
29297	106	24600
23775	481	15248
5377	4246	17495
20785	653	2908
10850	3309	29297
29972	2399	15997
4383	1771	22707
19505	4146	11101
22751	473	16379
14145	4293	23421
19803	716	15399
15395	4146	2498
27542	4146	9829
26569	2034	14880
8675	1443	10821
27408	3513	30203
29972	1169	16192
3855	2653	25543
3068	2450	23526
29424	2950	5280
5857	2653	5565
1893	3383	16221
9543	3123	12012
23441	4146	7644
21909	4146	7171
22166	2149	12427
365	2764	365
25491	3771	2378
393	547	2288
940	3581	4758
14885	3129	7367
7197	4146	18013
9076	548	19052
2991	4436	25076
18282	1252	10199
28031	660	23433
23355	2418	2297
10356	4402	24672
6835	3366	377
15775	3838	17869
5492	961	15554
1260	2051	1260
16686	718	1559
1451	2653	24536
15617	2432	14071
14451	1135	28566
17994	3869	17476
29262	190	16072
5721	2042	5692
4069	4458	4183
4118	1653	4377
24331	383	21814
20799	2405	4186
29872	408	21703
2288	2653	28954
1645	3574	16379
28859	2217	22985
14365	1293	29332
11616	1197	26591
15827	963	8979
16343	2436	10354
28323	2042	12519
29506	3210	30022
17461	2939	19046
30203	1020	5602
20168	2863	21740
16549	1487	1308
20129	4146	21932
24492	2142	3578
1185	347	20799
5419	3367	23376
13700	4525	16258
6698	4396	22291
11011	4146	2449
19929	1873	19929
14811	1596	22882
10973	106	12844
12951	2734	13650
25046	189	5417
18474	1159	26357
27520	39	21444
24893	369	8669
6142	533	1582
26960	650	17073
6835	3551	18236
11557	1020	5565
4450	223	24077
1736	4436	12937
26098	2229	24401
6199	2654	12012
5357	2165	19346
26011	2784	21076
7461	2653	27510
30005	1363	20993
20697	2399	28010
5562	227	5562
20854	2939	28696
15836	2217	2192
1185	3024	23151
28335	106	8700
3128	1490	3064
4377	470	25507
28497	2455	17020
2245	895	5401
20799	666	1846
20618	106	10721
22975	4044	24280
3291	664	9703
13644	4124	14694
10138	369	9739
1958	162	19031
29001	1159	7905
4595	188	1038
19941	1437	23008
2297	551	14462
15733	4108	8991
20697	1252	7908
13829	3383	27520
8591	3342	1324
19253	1197	16317
15347	4530	17581
21641	1980	24842
2192	933	29602
20102	2573	1219
17917	106	29064
14880	4420	4719
23803	333	11989
13093	2488	12723
23434	1490	21680
9930	2733	11163
28387	1029	18904
29632	106	1909
6047	1148	16901
24216	4420	12536
3373	162	1095
6961	2654	5562
18878	3120	14093
14880	3832	8120
27889	4347	17658
12399	262	17847
1547	3663	8961
13093	4108	14242
20361	420	30005
15143	628	30203
4703	2240	22291
14880	4346	11668
1459	628	1459
10854	3012	6835
22160	879	3403
8189	2217	9462
28879	4146	29354
1589	4436	23260
18343	420	16672
11011	2433	22230
26591	4525	30441
20582	3561	24959
29262	105	3345
9930	3288	12638
10303	1907	15237
28367	1282	15005
7338	1842	1260
13859	1234	22190
9557	628	14230
6184	2408	20913
4595	2370	7236
430	3350	27555
10205	2734	6923
26729	659	13955
