from	to	rel	true_positive
1869	17416	45	True
3056	27954	3371	True
14693	28364	230	True
29153	14891	3331	True
20029	10693	2648	True
24952	14276	719	True
29018	23410	3779	True
1257	18965	4232	True
20915	23010	1022	True
25314	11043	1360	True
13927	20721	2258	True
1480	10423	2731	True
2369	25567	2759	True
6	20095	4259	True
3820	9602	472	True
5398	30403	1431	True
29860	13492	161	True
27830	28211	1021	True
12488	10262	4233	True
14824	512	3389	True
14824	1843	1525	True
30091	24959	2649	True
23859	4572	4018	True
9024	19582	222	True
18027	16890	289	True
28727	19370	349	True
16900	26585	3201	True
4719	9816	550	True
21093	16994	3513	False
29989	9462	1155	True
26093	3387	2487	True
3536	26585	210	True
2166	8197	2648	True
3759	3185	3849	False
12895	7491	888	True
25817	13917	3413	True
897	29813	2648	True
14730	21746	104	True
8312	11572	1027	True
5351	16773	1483	True
18250	26490	3711	True
11608	12079	189	True
22415	10779	161	True
16521	1462	2803	True
27189	20621	2934	False
29167	1773	161	True
16027	19274	199	False
18856	27560	407	True
16361	23345	2725	True
19370	12805	2804	False
23057	24952	3413	True
23384	3750	4338	True
2357	26797	4393	True
844	7436	3701	False
9791	29476	252	False
8426	15388	4372	True
7030	1253	2263	True
12791	3264	1838	True
5672	14119	3701	True
12888	25914	2729	True
13240	7641	719	True
20707	12379	1986	True
30118	12030	464	True
23404	4385	104	True
23084	20704	1838	True
26218	1607	187	True
17217	259	3825	True
2279	2279	2365	True
17369	26620	1027	True
29029	1766	161	False
23946	1480	161	True
19258	19258	1617	True
23760	8032	1630	True
15426	7977	3790	True
28042	1670	3914	True
28281	25253	3724	True
20243	15881	3170	True
10643	10168	2474	True
2226	9571	210	True
3360	23411	626	False
21093	27906	2864	True
8239	29224	1554	True
13056	20382	3092	True
24443	14284	1128	True
9664	19114	499	True
3713	17661	1902	True
2585	19518	2796	True
1876	20443	3878	True
25214	11075	612	True
3273	4340	561	True
22622	12790	2375	True
26592	14891	2751	True
24711	27063	4144	True
17752	22207	2817	True
4572	18620	1360	True
2474	4155	576	True
21643	5500	612	True
14119	9176	1669	True
3394	13577	4372	True
8808	14824	2800	True
28956	4766	1288	True
20034	16130	3825	True
9727	24591	1433	True
24865	414	2453	True
2328	5702	1526	True
19600	16176	276	True
20243	5053	612	True
711	12379	161	True
1517	29224	4337	True
1670	5181	2898	True
26315	14840	1558	True
29828	2132	2945	True
30090	23010	105	True
25817	25914	1975	True
16787	17629	3447	True
7817	13189	626	True
14040	18508	472	True
9276	26490	2796	True
19120	29631	105	True
6979	16705	1823	False
8516	11241	472	True
19849	19489	4182	True
15283	4468	1838	True
30414	8223	2428	True
2369	22181	696	True
22135	4498	3522	True
3695	8161	2648	True
20095	757	651	True
13319	29153	1231	True
19612	21643	4264	True
5498	22666	2400	True
1656	1254	2648	False
3866	16989	3186	True
37	25800	2648	False
24348	3171	1610	True
2250	19108	1200	False
941	941	212	True
22946	28876	4515	True
4717	22775	626	False
678	5890	2648	True
19025	8023	4264	True
28638	24779	1231	True
7341	1653	249	True
3443	11193	1156	True
14545	23946	0	True
7185	364	1483	True
12171	18510	80	True
17079	7688	104	True
3674	18680	3237	True
234	27110	1608	True
23120	28561	1888	True
27005	11075	4160	True
6646	14955	105	True
22146	21255	2803	True
2369	2711	1516	True
22040	23874	4345	False
30091	22695	1293	True
2279	5535	3863	True
13927	5437	893	True
13000	1991	4338	True
18130	8630	4482	True
20621	12572	472	True
2585	15672	662	True
23684	271	3044	True
16419	6921	1975	True
21093	17831	2934	True
28784	16134	3139	True
1420	14428	1156	False
17013	4778	506	True
19028	18027	3292	True
22765	27440	2137	True
23553	25389	222	True
2226	1033	1176	True
16285	1901	261	True
26583	14620	4033	True
2496	24831	893	False
7014	26050	480	True
19518	1670	161	True
28755	16804	721	True
14824	24617	38	False
16751	5150	3299	True
11161	26323	2729	False
1496	16480	961	True
12846	23932	466	True
26272	1877	863	False
4355	26289	4264	True
1901	17114	161	True
15314	30476	1169	True
25734	21126	2147	True
16146	15426	893	True
15735	6313	1649	True
23345	2593	2874	True
24579	22901	1279	False
28141	13798	1027	True
14310	5375	216	True
2759	27797	2648	True
10767	10376	2403	True
28738	25813	2559	False
15698	2226	3413	True
16578	4740	1128	True
14860	23111	2649	False
18865	20734	984	True
24125	19279	1116	True
24550	17112	3165	True
13029	5715	626	True
23371	11677	4231	True
881	18302	995	False
18026	20621	3124	True
18027	26585	662	True
20082	8234	4139	True
28358	5749	2665	True
13831	26053	1483	False
16648	23521	4139	True
9974	16757	1027	True
8096	8096	1021	True
21446	27968	2633	True
21247	14741	1820	True
23222	9452	2119	True
6227	26139	4139	True
18967	20329	1975	True
26359	4754	2729	True
25314	24952	4426	True
8727	61	1381	True
19370	8630	1481	True
14824	10969	2932	True
5192	3958	2285	True
23173	29582	3215	True
5788	11140	1796	True
30171	6856	4384	True
3227	3459	576	True
14675	5778	4372	True
13133	29654	3657	True
28229	14824	1428	True
16018	10438	4139	True
17933	9250	2648	False
4019	5401	893	True
20095	25709	4319	True
20020	12641	1820	True
27422	30306	3826	True
23932	20461	4139	True
4098	28846	2058	True
21247	5478	4393	True
12040	12985	4387	True
18118	5728	1288	True
20134	15381	3023	True
17000	26917	1786	True
29153	17835	104	True
10977	709	1906	True
10548	17913	1497	True
15770	10808	222	True
8246	20922	2722	True
15740	25498	3792	False
18221	15124	830	True
11504	10251	1906	True
27906	27906	2160	True
15522	5209	4139	True
21057	12795	104	True
8762	11005	2034	True
12473	14657	576	False
2091	2369	1507	True
18620	12533	3230	True
16407	29143	4216	True
19599	2496	762	True
4355	30243	3791	True
13838	23987	307	True
3951	30414	963	True
7405	12149	161	True
29153	18341	4372	True
28871	14120	2722	True
20095	18159	3023	True
15106	14620	332	True
1425	26180	3376	True
14741	16044	472	False
21187	13202	1168	False
19526	14824	2844	True
2238	6032	4393	True
19319	347	419	False
25495	7817	4144	True
2886	26490	4405	True
14841	3357	2796	True
11545	28522	4417	True
709	21341	1279	True
17312	13924	292	True
9399	3815	2147	True
4918	1670	3260	True
30396	7862	1196	True
28956	9732	4139	True
16364	16410	1976	False
6921	8246	2455	True
22093	2369	2817	True
18300	21411	4277	True
22970	26315	813	True
752	14840	4515	True
14824	12280	3926	True
13263	16582	1707	True
10251	4679	1231	True
6309	480	480	True
27414	4112	161	False
16518	11966	2422	True
20350	7058	3075	True
2711	27242	963	True
4498	23779	261	True
24125	2585	3826	True
13798	29153	4337	True
19983	12272	3023	True
18572	5	1231	True
7504	1180	480	True
11753	24987	2649	True
9438	26331	105	True
24280	9276	4277	True
16752	14840	3790	True
14827	18281	1902	True
8102	7612	278	True
21945	19259	617	True
23687	2369	4259	True
23222	9753	2949	True
10411	5304	4405	True
29153	26487	3128	True
1706	12902	242	False
4019	28141	2982	True
7204	12766	4357	True
11584	25389	4139	True
28286	7800	229	True
22622	20721	4233	True
29760	18281	4426	True
16134	30243	419	True
4420	23030	4338	True
23353	26608	2648	True
29867	2279	105	True
1773	14949	1735	True
12132	15009	612	True
28876	16550	2648	True
28390	26693	1483	True
20525	12456	4168	True
14313	14902	2158	True
21399	23173	1119	True
8039	22646	3127	True
12595	10808	407	True
10121	20530	1505	True
16667	7698	1128	True
29459	6313	4139	True
3171	26790	3143	True
4572	15314	1360	True
29126	8534	201	True
28420	5980	3127	True
10798	7589	4259	True
20056	26639	1027	True
20087	29164	1481	True
13883	13883	2437	True
14377	2357	2887	False
3626	4340	707	True
3791	21142	1027	True
21093	13797	1558	True
9276	9276	4372	True
10779	20095	3832	True
21915	18027	2297	True
2428	27242	480	True
28364	2128	4319	True
18052	16746	4351	True
12617	12617	1360	True
1773	9481	2403	True
2091	27830	783	True
11195	5991	1237	True
22589	25567	528	True
27691	3474	1468	True
4992	1356	308	True
16539	24071	3701	True
1503	24959	1244	True
12888	28956	4264	True
15654	28995	3873	True
7042	6646	556	False
27906	22562	1966	True
1445	13917	1913	True
4389	17128	187	True
11703	19108	2347	True
17319	4659	867	True
7169	22590	2452	True
21974	27530	3811	True
22622	28286	3257	True
19983	17787	1166	True
21643	10535	1975	True
17901	23779	2934	True
18965	14895	520	True
23494	10823	2360	True
14824	17952	4357	True
14824	15497	407	False
13568	26556	4337	True
20841	2832	1249	True
5900	16176	2690	False
28364	26193	940	True
22462	5648	1648	False
1728	29989	4357	True
25221	18679	419	True
13215	24598	2036	True
5583	3387	813	True
10562	27240	2673	True
18658	22948	191	True
22622	5538	1610	True
6930	5535	105	True
7169	20621	3657	True
4248	23022	1249	True
8762	23384	3478	True
21093	15729	4208	True
23171	9702	4139	True
4017	3357	2649	True
7497	17386	2412	True
22706	18486	3127	True
7977	5403	984	True
25598	25598	2457	True
25250	1869	3832	True
21878	21878	4264	True
29823	27906	2285	True
13527	2424	1481	True
27160	12266	1477	True
17501	22127	1225	True
25126	16487	1975	True
13097	16757	3512	True
1322	13588	658	True
23473	5001	1449	True
26602	24956	216	True
10553	3461	1610	True
20721	22948	2365	True
5803	27063	4319	True
8297	30466	2729	True
4858	10201	1047	True
24346	1899	2728	True
12530	8551	3145	True
26620	2929	3413	True
6852	21446	945	True
4679	19330	3019	True
8534	16603	4527	True
6477	4839	4387	True
20968	29631	1966	True
3436	10779	1525	True
26469	28364	893	True
4572	24898	893	True
22569	6278	2450	True
6930	30171	1195	True
4858	17402	2729	True
29790	25330	4101	True
22622	27860	407	True
26332	21446	2079	True
7030	4472	1652	True
13798	2184	1279	True
11772	9172	105	False
18265	15993	2894	False
20360	20394	1156	True
8827	2288	3832	True
24696	25446	4498	True
13172	24308	3389	False
7307	18620	411	True
14949	23124	2403	True
5109	9639	325	True
7058	6401	1141	True
24952	18882	1428	True
881	23946	2953	True
4538	20539	3892	True
23384	29188	703	True
2369	11496	3779	True
20567	24308	1200	True
18131	12445	2648	True
22613	29468	1508	True
7441	27063	2728	True
15680	23779	2128	True
27954	948	4357	True
20938	13203	2936	True
185	16497	4238	False
16932	26540	3361	True
21683	6805	1973	False
8636	1947	2336	True
24906	7085	2365	False
12323	1338	3513	True
7589	15761	556	True
18814	2703	3724	True
1310	11331	707	True
25126	1908	867	True
17787	23222	241	True
28390	19737	2352	True
18131	18131	4231	True
1693	1407	4378	True
13275	29760	2132	True
1728	1525	893	True
18990	25330	556	True
1312	15395	3262	False
12269	24952	2209	True
1180	19655	1311	True
10969	12766	1194	True
28956	27178	1754	True
14425	22586	4139	True
13240	27479	1168	True
17952	20918	1267	True
12488	29120	3371	True
22242	22028	3218	True
24308	15569	572	True
1946	15720	4476	True
21538	11206	867	True
18348	4195	1027	False
23874	28217	2725	True
24084	29245	1817	True
21255	12306	3245	True
17787	14949	4139	True
21624	19217	105	False
8246	15753	222	True
11234	30100	1757	True
16804	27406	1360	True
2487	3750	4461	True
19444	28920	1225	True
10230	23753	4139	False
12902	18273	104	True
15180	13111	2725	True
3506	2111	1768	True
25709	13229	1270	True
4166	5982	1047	True
27906	21278	4319	True
1869	20507	1018	True
30396	9991	261	True
16361	27122	2147	True
4019	30243	2394	True
8954	14740	867	True
3780	8630	2648	True
6309	5513	3657	True
6268	8847	3135	True
2369	22210	4515	True
15939	12488	161	True
18672	12686	1820	False
27906	18883	2543	True
10779	20721	4399	True
20171	12393	1249	True
1298	7955	1231	True
29644	479	2728	True
2432	22207	672	True
23086	22137	3826	False
25062	4719	1290	True
6599	9956	651	True
28956	23708	2945	True
14286	10798	4338	True
10713	7509	3774	True
15342	18163	161	False
15770	1322	105	True
400	10376	867	True
17272	20621	1558	True
10062	26259	426	False
11899	24308	4411	True
3847	28956	805	True
1901	26006	1975	True
17227	12702	499	True
11926	26631	2840	True
24635	22961	662	True
20844	25471	2322	True
23201	24848	4299	True
2328	27643	289	False
22207	26556	678	True
30326	17787	4515	True
26945	16419	2285	True
5105	8727	561	True
18706	11640	1168	True
12436	29522	1385	True
14286	28876	1127	True
24243	6856	161	True
13809	29332	2403	False
28727	28650	893	True
104	104	2160	True
3117	2318	400	True
23147	21254	161	True
28956	23779	1284	True
9998	11075	275	True
29233	390	3413	True
8296	11381	1973	False
28685	3192	419	False
26469	12572	1649	True
24923	27408	645	True
19487	16199	2648	True
24308	25542	1618	True
10439	9654	4345	True
9705	23686	3257	True
28141	3297	2729	True
29153	14824	4261	True
1718	14580	556	True
10193	21915	546	False
15000	26180	506	True
25313	9261	3892	True
18281	26585	4461	True
15384	6544	407	True
1445	27906	1290	True
11247	15604	133	True
2975	21643	2649	False
2711	24987	612	False
12552	5501	1856	False
1326	29545	1921	False
9269	25860	813	True
749	27218	389	False
4324	18706	3832	True
8673	7871	1168	False
11913	22408	1433	True
15435	16372	1838	True
13798	22769	102	True
16539	26490	604	True
7678	1497	2412	True
27418	22146	3724	True
21984	7672	189	True
16027	21255	472	True
14240	4163	4426	True
14827	24125	3832	True
1180	22041	3779	True
13125	10169	2831	True
21255	10748	3641	False
28945	25239	4260	True
9938	14159	4238	True
27797	13642	1231	True
2279	1773	648	True
21322	21752	2347	True
28923	1180	932	False
1728	4428	407	True
26871	26871	3484	True
18435	16034	3701	True
10376	2331	4345	True
20621	21255	3513	True
17319	4778	506	True
8925	24269	0	True
17240	14377	4452	True
18532	27333	2428	True
23562	14580	2622	True
11087	2145	4204	True
13927	10969	866	True
15015	9753	1966	True
13044	24982	893	True
29611	15384	3910	True
8827	904	104	True
19340	15768	4482	True
23402	17344	1128	True
16034	6045	2680	True
26237	7097	995	True
30388	13709	4177	True
4626	30091	2729	True
28821	22696	3943	True
10969	25569	1486	True
7384	29445	1088	True
19775	24959	626	True
7589	4314	4259	True
19214	27418	2934	False
15161	18281	1663	True
832	18978	1347	True
13240	9401	1290	True
29140	3672	3984	True
20056	17656	4264	True
271	6359	217	False
21945	20095	4259	True
19789	6982	422	False
6477	3667	2404	False
2166	18390	2008	True
12953	18680	2424	True
16604	25771	4337	True
2128	14396	2209	True
21060	6156	1526	True
25126	5535	2649	True
23190	3759	489	True
10772	10606	1902	True
23046	18131	2622	True
29373	10084	1047	True
1707	23594	296	True
24308	25174	4368	False
26352	23946	959	True
14547	10939	2517	True
6815	8956	2376	True
22093	20917	2937	True
28876	23668	189	True
26899	10114	696	True
26352	29000	3873	True
23586	23669	2160	False
2074	14824	3657	True
28956	29164	2427	True
18033	17933	4033	False
25330	17368	51	True
20721	7955	2558	True
27048	4717	3984	False
4340	4340	1820	True
23760	23760	1327	True
5672	26100	2729	True
18797	24443	2071	False
20968	5263	995	True
24250	29949	1863	True
1975	9664	2686	True
23323	29989	1902	True
11413	10206	4072	True
25505	29739	688	True
21728	14824	4177	True
19208	13869	2128	True
216	201	230	True
16373	4999	3413	True
23946	29813	4139	True
17312	27930	3491	True
23442	4858	105	True
4572	24711	2412	True
10969	4858	4055	True
925	4958	3023	True
11177	5893	63	True
2424	15562	104	True
25550	23988	1873	True
11005	17933	104	True
4074	21306	161	True
2492	16527	2728	True
1503	22181	407	True
15202	24881	991	True
21667	21411	133	True
13215	5823	3935	False
26379	17120	1123	True
7169	20482	229	True
8020	2074	3641	True
28956	27428	3472	True
5308	21341	2322	True
12667	17787	4231	True
4166	4512	1428	True
24050	11966	3765	True
14304	5250	2589	True
1728	21411	604	True
24579	21945	4338	True
7519	29153	105	True
10659	22207	1988	True
15384	3452	1504	True
2315	22174	626	True
9276	27590	349	True
4170	20443	1838	True
21254	2163	161	True
15438	5468	2140	True
24125	18377	3023	True
7672	10262	1966	True
21958	19827	1753	True
4717	20350	1784	True
20594	4740	472	False
26620	18224	4139	True
6856	6856	202	True
18898	24779	2352	True
23384	24973	187	True
24276	9452	4387	True
203	9891	1311	True
14518	23388	612	True
21060	15438	187	True
7204	16773	407	True
5141	3682	3867	True
14562	21938	1231	True
25720	4355	2648	True
1265	7335	658	True
13596	23816	3587	True
6863	7651	1466	True
14824	11983	2365	True
27649	27651	2394	True
20683	5267	3665	False
15071	15037	3641	True
11584	16419	959	True
9399	7977	984	True
498	14580	1486	True
2315	22923	2403	True
11487	21255	407	False
6045	27133	2648	True
9437	21052	3413	True
14789	27971	3023	True
19129	6646	161	True
16757	24437	4233	True
25709	24924	1786	True
2146	23173	626	True
4096	25683	1293	True
15497	27418	963	True
23028	19731	3403	True
10808	15680	2403	True
29153	5894	4139	True
11586	21555	3381	True
7	26999	867	True
18286	7721	189	True
8957	4858	1975	True
11005	4079	3230	True
16935	15761	1768	False
6832	12269	2729	True
20016	26146	762	True
14898	12749	2728	True
13029	24200	1244	True
20721	5538	2140	True
2226	1607	2140	True
24358	18814	2649	False
3491	2369	2927	True
14286	1215	626	True
14286	20590	2029	True
678	28272	1790	True
8534	23530	626	True
19489	710	4426	True
24190	21598	2301	True
1239	1239	480	True
2369	16134	346	True
15939	19844	1413	True
14281	16787	3092	True
28390	2424	419	True
22180	16757	626	True
24375	5498	830	True
1496	1896	2347	True
16145	1451	3143	True
14755	10262	1774	True
8916	22932	4387	True
6026	22127	813	True
17787	7302	3729	True
20721	32	419	True
29306	29000	1231	True
24923	18072	3950	True
4474	11036	2841	True
22622	4858	713	True
9585	20621	3407	True
1180	28821	942	True
27418	11331	626	True
13274	28584	3101	True
17029	28953	4426	True
17787	13151	4426	False
6599	2075	1428	True
23159	16345	2648	True
2834	4113	3555	False
23010	19731	345	True
7302	17787	4139	True
28956	19127	4393	True
12895	7058	1765	True
4879	14824	1610	True
28923	29398	3790	True
498	14824	1887	True
2078	3792	1000	False
15388	10779	1279	True
4324	1773	3218	True
28196	30008	1471	False
10553	3387	4411	True
