from	to	rel	true_positive
25259	6220	4427	True
1119	19175	3612	True
8348	4175	895	True
13604	11668	106	True
10473	30429	190	True
18878	30203	4080	True
22707	20697	1159	True
15535	7129	985	True
1811	30404	1234	True
11904	12106	162	True
6292	20313	4346	True
12844	941	4346	True
10928	16914	2939	True
23692	13078	420	True
14351	12126	106	True
26591	17180	2462	True
9951	1391	3797	True
11810	24698	2473	True
12716	17847	4240	True
17089	17089	3554	True
1559	11118	1363	True
19941	13955	1437	True
23727	22264	2653	True
23232	20102	4273	True
10648	8864	4108	True
5280	24216	293	True
23376	16360	470	True
9315	16204	420	True
8323	14951	895	True
4882	13978	190	True
2866	29531	3818	True
4133	10443	210	True
26419	18222	105	True
2156	5699	1234	True
20317	273	1282	True
16012	30203	3741	True
1387	27259	4146	True
26569	4175	110	True
20107	20107	1320	True
11363	7730	1562	True
30203	17073	230	True
28861	28471	3957	True
2859	714	2654	True
28835	27900	4268	True
10541	8330	772	True
14597	16302	715	True
14365	2360	190	True
382	21447	1768	True
23131	11837	4256	True
26270	25415	803	True
27048	6605	4537	True
986	11819	2653	True
30283	27114	1777	True
13619	30510	3832	True
17662	13062	1296	True
11290	7236	3359	True
8949	9300	3879	True
17446	21158	650	True
26451	4731	709	True
24298	26011	2564	True
15959	23683	3831	True
1889	29972	1234	True
20041	28777	2939	True
6733	25465	162	True
23309	12595	3557	True
29903	986	106	True
4069	986	223	True
11303	28471	1435	True
29102	14602	4146	True
22985	23963	1555	True
21958	25719	895	True
16742	3196	1403	True
9315	22030	3419	True
20129	18351	1971	True
18946	17847	2801	True
22230	21925	628	True
18058	25220	210	True
15038	3482	162	True
9610	2192	2417	True
3973	28246	997	True
4282	24339	1363	True
17221	25665	4396	True
23376	29929	3221	True
27235	27235	4530	True
1645	11837	2145	True
7403	13988	1529	True
17221	25410	162	True
8281	15126	698	True
9315	15689	4347	True
8670	2718	1029	True
18713	9746	268	True
22460	23493	4478	True
21681	23080	4530	True
24216	28401	162	True
11011	29150	2999	True
11812	26722	106	True
14811	10412	162	True
26244	10578	4408	True
6236	3350	2653	True
18483	12666	190	True
71	17563	1823	True
17123	4752	4436	True
27288	26686	4530	True
6437	2162	3973	True
23309	14078	1372	True
3459	6829	1518	True
9493	24297	309	True
13385	17073	2584	True
6083	714	3737	True
13992	18088	2734	True
5135	9940	551	True
11998	29972	872	True
16394	5218	1614	True
1481	1185	350	True
846	26793	1842	True
5218	22829	4347	True
25287	12582	1711	True
23309	25046	997	True
17962	16085	4381	True
11011	26591	2481	True
28010	8963	4146	True
1909	4997	1978	True
11011	5280	1201	True
365	18133	4427	True
13214	28835	4436	True
1260	5527	2939	True
13842	18220	2067	True
22654	24216	2874	True
24768	23848	4268	True
2245	25512	2653	True
3570	8196	500	True
14880	1259	4328	True
16448	18954	3831	True
3570	13986	203	True
366	12937	3106	True
24527	13265	1440	True
13093	8550	2653	True
18343	22751	2734	True
19194	1547	1562	True
16076	4316	65	True
24036	16318	1653	True
2288	6475	420	True
14145	2543	2042	True
13252	9412	2152	True
8494	23542	203	True
986	1426	3990	True
9539	27252	2145	True
14880	6515	1978	True
22703	3046	4146	True
21337	20655	4247	True
8189	21493	2357	True
21727	21598	81	True
8264	1410	4146	True
22230	5224	2338	True
8132	3727	1049	True
21220	18061	3959	True
11810	14797	2933	True
24599	3624	868	True
26795	19175	2433	True
8056	11118	3519	True
2991	10124	192	True
2140	23433	3011	True
14341	28471	4146	True
2297	28010	3991	True
10888	18470	895	True
19588	27524	162	True
8348	16343	4273	True
4595	1814	2290	True
11749	12498	2418	True
26722	13564	200	True
26722	10301	4462	True
5699	24292	2045	True
19784	28401	2784	True
17275	17847	1029	True
29276	8962	853	True
13147	22029	1487	True
2297	20589	3918	True
14676	15394	106	True
18971	27633	1131	True
9771	10222	698	True
30368	23945	1934	True
722	22230	2734	True
28153	1044	2695	True
13062	14676	4273	True
23080	8864	832	True
27194	19034	3243	True
18982	28642	4215	True
4190	18216	1842	True
7473	19373	2939	True
25510	7805	3988	True
26722	29345	162	True
14341	23472	473	True
20799	15403	1252	True
11011	749	350	True
26328	26510	2653	True
5815	25485	2262	True
22059	5005	1319	True
16406	27975	2815	True
7121	18878	2606	True
4772	26353	106	True
29668	24744	2370	True
17287	25897	162	True
8131	8131	106	True
30203	26357	997	True
14092	26591	2690	True
17202	382	3680	True
21397	12894	220	True
10648	10865	162	True
22265	28204	4286	True
18439	11514	3561	True
22230	23279	1212	True
28243	24450	2734	True
16812	18282	4402	True
24784	30022	2165	True
918	1304	166	True
28010	1059	869	True
6264	8273	1614	True
27393	4377	162	True
26405	29332	227	True
10850	10850	650	True
8961	29262	4381	True
16576	28010	383	True
11048	25569	49	True
25046	18563	1239	True
10932	30102	3689	True
14267	20093	1834	True
16302	17325	1029	True
24479	19624	2081	True
14355	17644	1235	True
13014	24672	1711	True
12012	1523	1971	True
5692	7637	2324	True
4038	27262	1587	True
30203	11869	4267	True
18908	16817	3625	True
14267	26827	1823	True
12536	4450	3771	True
11365	27520	50	True
19941	6047	1029	True
24401	28246	1711	True
1893	29282	4427	True
2288	23849	3382	True
17089	26033	3737	True
1877	7139	3573	True
10760	29929	2779	True
12931	6897	965	True
29262	23034	420	True
23146	16817	157	True
8235	28857	2653	True
29903	6	3869	True
4595	9001	3395	True
2685	27689	579	True
14603	14603	1344	True
13647	14267	950	True
858	20129	202	True
11924	4882	3236	True
30214	714	3104	True
4038	28771	4414	True
6120	24401	4149	True
10099	21142	473	True
4564	21347	650	True
21084	23775	1247	True
1481	21347	481	True
29203	21291	1349	True
24216	10567	1824	True
20129	9396	106	True
15185	11383	4146	True
28869	15347	2417	True
14365	15127	1293	True
7704	21386	190	True
13265	13238	930	True
15281	5305	4146	True
24401	9516	2994	True
20317	1781	2417	True
4595	17615	1197	True
25280	25280	4146	True
5692	17820	4273	True
10091	1885	235	True
17065	8055	551	True
29370	4235	4408	True
21921	610	4165	True
14603	6884	1726	True
9315	20799	4268	True
11699	20618	1029	True
2288	29333	2653	True
24970	4436	4436	True
980	24036	653	True
14797	24284	2522	True
20013	4038	836	True
1736	17094	1991	True
25017	22291	3849	True
5699	21050	1463	True
2083	605	2610	True
1954	15986	4240	True
5555	21459	1824	True
23033	29345	162	True
22267	7468	628	True
4038	29252	481	True
15770	16973	110	True
25805	24672	2409	True
23789	25076	396	True
10247	19033	1029	True
4038	9543	1265	True
26987	16806	3392	True
22870	20787	390	True
1885	20168	2653	True
23311	1517	3796	True
30256	4752	4530	True
28010	27103	3663	True
14797	5546	4286	True
27520	14339	1105	True
5838	26431	4354	True
25046	19194	3707	True
19003	4280	408	True
2769	5565	2152	True
5815	26094	4146	True
14764	24216	2653	True
14092	12193	4140	True
26237	21215	872	True
1781	986	2163	True
121	19624	1020	True
25220	17605	551	True
9641	22195	2594	True
18639	11118	388	True
28010	15005	2433	True
29564	27633	162	True
30283	25569	1198	True
29262	6863	4146	True
9703	24308	2324	True
30441	8864	3263	True
13049	15729	105	True
13964	7523	994	True
4595	23472	2076	True
13619	12043	2165	True
13019	14916	188	True
23497	21034	625	True
29262	1877	412	True
10171	337	1842	True
4595	24341	1363	True
24022	839	2462	True
15441	18563	1653	True
18088	4564	2074	True
30022	7319	1340	True
20078	13454	2784	True
28082	14749	2034	True
23773	21727	1978	True
4595	2910	420	True
7926	17700	1319	True
28387	16708	1614	True
4038	21061	2373	True
5857	29333	867	True
15945	23647	289	True
29380	3776	3806	True
985	20790	482	True
10830	23590	81	True
14880	23097	1131	True
7236	10292	3796	True
19978	8277	706	True
17405	2941	106	True
25220	7730	2653	True
7690	6324	3236	True
18852	10748	709	True
2337	13779	869	True
10590	28072	665	True
6887	23232	3660	True
10452	2677	2734	True
4882	10099	202	True
16468	11869	350	True
2174	17847	2405	True
6402	16654	178	True
28072	9039	3377	True
9057	14813	965	True
4595	9334	895	True
1185	16817	1996	True
7473	377	654	True
7090	7090	2734	True
14451	27542	3299	True
11871	21011	105	True
10821	26591	1197	True
25364	30061	942	True
26305	8666	2466	True
15957	14432	4033	True
15401	2192	2217	True
14223	20129	106	True
22878	3702	1252	True
28497	29332	1742	True
17461	20838	2734	True
5218	19207	3838	True
7002	15495	408	True
14618	9884	3400	True
8235	18837	227	True
4752	9112	3305	True
2896	29297	4492	True
203	12220	1049	True
22829	69	4328	True
27435	5218	2123	True
1185	30506	2514	True
30441	25914	3484	True
4741	22217	1169	True
24022	24022	3581	True
14547	25220	4471	True
27520	6047	1437	True
28835	14880	2214	True
8958	15617	1653	True
1237	7245	3028	True
19175	28010	412	True
13457	3402	2873	True
12978	12978	3737	True
21836	28401	1197	True
3373	8864	106	True
1185	536	3243	True
13986	8570	391	True
22581	28755	3797	True
4362	15827	1344	True
11425	14341	836	True
16418	20129	3164	True
23990	28010	3263	True
3203	4743	1529	True
13958	25737	3730	True
10648	10648	2011	True
15997	20490	2734	True
22029	8477	786	True
17089	5674	869	True
15939	17089	4381	True
15347	8612	1282	True
5865	20697	4146	True
11420	28064	1234	True
16012	24118	4273	True
23057	19267	2214	True
5830	15828	4177	True
26569	10701	792	True
17927	26591	895	True
26569	23963	4354	True
24098	2708	925	True
29531	11048	1978	True
2177	3963	2939	True
5168	17476	4471	True
5562	25047	4146	True
3403	23114	2733	True
21516	8774	4146	True
3694	1877	895	True
25046	11173	106	True
25384	21549	2034	True
10657	1360	551	True
12440	25183	3916	True
9968	20742	3211	True
3068	2743	2293	True
24617	17883	3454	True
1678	10564	2417	True
6339	11611	2863	True
1524	19514	614	True
17180	23868	3771	True
6883	29297	4177	True
13078	259	3730	True
26569	15828	2165	True
1753	8916	3838	True
8462	6605	2653	True
7854	7334	4420	True
13078	4947	4402	True
7538	15053	3236	True
13446	2962	4462	True
5402	29262	3629	True
754	7621	663	True
8678	12519	481	True
18087	3691	3790	True
5583	10767	2862	True
18391	17287	660	True
18683	4296	2408	True
18087	26591	2370	True
24832	5527	1484	True
14365	11021	2654	True
348	12316	1842	True
3068	12274	203	True
15554	21461	2653	True
19276	6431	4016	True
9940	22988	650	True
14573	8961	203	True
1509	28412	347	True
27517	25107	1403	True
11048	15444	2254	True
30510	28471	2654	True
18088	8666	1810	True
1038	13644	2947	True
17671	3864	1443	True
4118	6054	1320	True
7312	15818	3133	True
21922	11248	3749	True
2208	5583	1197	True
24168	23775	1252	True
11810	28360	4108	True
21461	19596	2734	True
12598	10313	4179	True
14880	11297	815	True
4565	8297	4492	True
837	3552	551	True
18736	6054	598	True
3570	3570	3838	True
14947	26398	162	True
4752	10102	4146	True
20102	17275	1971	True
13226	10297	971	True
15331	2174	1559	True
15185	1413	3561	True
3298	24216	106	True
17118	24297	2133	True
29262	1855	4328	True
4310	3363	2522	True
12408	16664	628	True
9315	22493	2324	True
10854	28393	2895	True
15379	20711	106	True
7062	18513	4040	True
30441	22654	2595	True
7334	3373	1562	True
11011	7197	1101	True
16847	15282	213	True
15276	22647	1363	True
21337	23133	350	True
22301	6457	242	True
946	13980	162	True
4038	19042	4396	True
23243	14601	2421	True
29914	25262	1194	True
22190	28954	861	True
4038	18594	2734	True
12399	10567	698	True
4764	10167	631	True
21173	7132	1282	True
14880	7548	52	True
754	12510	2408	True
19294	19941	1122	True
24401	18538	2290	True
15491	1092	1523	True
26722	2513	457	True
2449	17089	3263	True
27520	6339	4281	True
11033	25086	4427	True
20936	29297	1978	True
1736	3183	1626	True
28393	21668	4146	True
24216	4099	2939	True
2288	1436	2034	True
20788	14797	162	True
21916	30203	350	True
3412	8381	2654	True
14341	20697	2059	True
11935	6679	1941	True
8266	28777	4354	True
28010	29936	815	True
28153	361	1906	True
28984	27047	2727	True
16279	21702	3707	True
9771	29772	2429	True
24784	18904	105	True
17143	3288	785	True
13313	14223	3942	True
18097	25959	1210	True
19949	6054	4354	True
11244	657	2653	True
30203	26693	3413	True
20799	16630	1911	True
1935	4491	4146	True
26798	7091	467	True
16796	21472	106	True
11684	25280	974	True
29262	16318	2133	True
26431	12715	2654	True
13265	19852	105	True
28010	6605	2937	True
2297	26657	473	True
14880	9022	77	True
2288	24672	1906	True
28010	14880	2417	True
7444	5750	3618	True
8652	26657	3593	True
29064	4450	3831	True
6952	15127	529	True
6952	19194	1432	True
20317	14880	162	True
27224	20759	830	True
10722	15762	3268	True
27086	9236	2734	True
29064	10648	4146	True
7090	22029	1614	True
8440	25410	1159	True
29643	25761	3771	True
10622	11869	3224	True
17	25409	1332	True
13619	28404	4146	True
10121	18946	1240	True
28010	6700	3309	True
19559	11809	1991	True
7969	17461	162	True
23376	25517	412	True
3699	11861	804	True
29764	28907	106	True
9766	22291	3473	True
4436	16092	4007	True
29182	17172	557	True
9308	14883	162	True
8961	21730	974	True
6264	10590	1363	True
7091	7091	3561	True
12399	16387	3645	True
21579	19557	201	True
23342	26773	4190	True
11920	5228	420	True
29262	14285	709	True
28393	7397	81	True
15945	22328	1074	True
27520	24077	3931	True
10648	9703	420	True
25200	3478	348	True
20070	5314	103	True
1678	18350	1487	True
11011	9610	1437	True
12919	23097	106	True
17441	25908	4146	True
26569	24439	1314	True
3691	23433	4328	True
27648	25046	769	True
10303	25542	2348	True
26011	12815	408	True
7551	25046	188	True
12193	205	2290	True
20214	29902	868	True
15249	930	205	True
26357	16630	27	True
10756	15053	3387	True
14758	1807	614	True
5361	1877	1673	True
7990	5692	243	True
645	25409	3409	True
14880	3840	4040	True
16581	20302	986	True
13392	17605	551	True
28579	5501	836	True
28461	4802	2905	True
18672	2732	2370	True
26830	12101	2302	True
5078	1391	473	True
28755	7621	4346	True
21219	9381	2429	True
20790	14811	482	True
20415	19418	4192	True
28106	17073	2263	True
2288	23358	2602	True
15347	29297	4525	True
23963	14425	3663	True
3438	17847	4525	True
9315	29940	1520	True
11767	22132	4268	True
24401	4362	3413	True
27520	273	4256	True
4377	20995	2602	True
19115	11118	650	True
29515	27164	3236	True
5635	25996	2891	True
23478	26855	4146	True
24672	714	481	True
2288	1059	4537	True
3288	1877	942	True
29907	15714	3176	True
10850	13851	391	True
11011	24842	470	True
5017	1855	3045	True
4672	17621	1804	True
11118	7510	4125	True
5168	17025	1804	True
5583	30005	4200	True
25410	19900	2110	True
1185	26011	1777	True
28554	7510	2408	True
23320	5460	420	True
18819	4450	1401	True
14173	9387	4471	True
20787	19031	895	True
27542	2761	1529	True
29108	13290	3484	True
19711	690	1842	True
17290	24077	162	True
12815	26722	4420	True
20078	16387	785	True
9766	18220	1587	True
8630	9324	1980	True
177	6011	2522	True
17694	19673	1653	True
20168	4213	105	True
22221	4752	895	True
29533	12840	379	True
12316	16470	2041	True
6264	1095	3028	True
4595	28835	297	True
14880	4069	3469	True
29632	15792	459	True
6475	12690	961	True
11349	1632	2503	True
14880	25426	62	True
5020	6733	895	True
26741	25914	1066	True
9315	13769	3433	True
14447	28984	1842	True
11007	2617	3120	True
13454	12844	4306	True
11079	17847	2862	True
7233	23277	1561	True
12197	8845	4146	True
29902	17022	2653	True
14355	25517	52	True
8699	24805	4396	True
20589	26892	3011	True
2234	20697	2115	True
12399	26693	3528	True
14880	17172	1562	True
29972	16318	1617	True
23146	8462	2654	True
18736	18560	2895	True
23775	18132	2734	True
2288	10555	2424	True
24285	7130	262	True
26977	8269	3466	True
14425	20148	1169	True
4362	16945	3425	True
13356	24598	1332	True
3563	402	4146	True
9766	276	4492	True
18330	17561	1165	True
10590	15338	4346	True
29262	26575	663	True
9766	1678	547	True
714	22230	2338	True
9315	26657	934	True
2769	20785	614	True
263	20129	230	True
19400	15704	961	True
26962	10567	2409	True
15347	13639	884	True
5699	3460	2573	True
10356	10590	1199	True
2288	2930	3620	True
26683	7842	869	True
25595	1885	4273	True
4437	24805	2596	True
22326	10292	2653	True
3679	19754	1529	True
18483	3138	1907	True
11118	25234	3236	True
25805	24308	105	True
14346	3288	4420	True
13602	2588	4366	True
1450	29366	192	True
29262	17327	1614	True
749	24789	1596	True
14064	10417	3291	True
16384	1125	1012	True
6339	2721	1824	True
22221	6067	2041	True
19490	15896	2653	True
12531	23433	2734	True
17329	4731	953	True
12587	19175	2727	True
22363	4362	1379	True
13082	3837	162	True
2297	17605	3645	True
1431	30398	895	True
21270	2642	1235	True
2324	8042	3950	True
14477	26711	4512	True
4595	13265	408	True
2896	13850	2653	True
1909	18348	1980	True
26256	19253	1282	True
5024	10076	1204	True
25353	5011	2653	True
722	5635	4146	True
7277	21336	2073	True
24784	24983	1148	True
24784	3758	3243	True
16085	3522	2106	True
10590	4038	49	True
28835	25649	1383	True
4595	14618	170	True
17804	16847	2231	True
27035	24078	2290	True
4725	18572	2727	True
4377	6733	835	True
17996	13059	309	True
13062	5401	473	True
14880	26844	3243	True
2859	3174	895	True
10356	6733	106	True
12313	29064	81	True
26180	23493	4530	True
18428	20697	4040	True
16560	4802	4427	True
29014	25485	4146	True
1185	1450	2939	True
29262	5338	162	True
19941	9088	3975	True
11070	8796	349	True
20078	27165	3532	True
13297	13970	383	True
12399	4362	1487	True
22780	1877	106	True
10430	5692	3383	True
18736	10543	1614	True
9703	10247	2730	True
16203	16488	3969	True
26357	23260	891	True
3586	18097	4146	True
20697	25463	470	True
13166	5464	895	True
20923	12618	3629	True
7117	11668	3243	True
19311	4186	1197	True
15058	27832	628	True
18087	15939	348	True
18103	26197	677	True
10655	14985	190	True
8666	5501	4009	True
12179	12179	3363	True
16647	6947	162	True
28769	15939	3024	True
23309	1360	836	True
24216	27646	4396	True
20849	22837	1228	True
25675	12249	3236	True
8666	12402	3308	True
1413	29903	1941	True
18634	9315	106	True
29262	18594	65	True
26823	27280	3028	True
8390	19372	830	True
28381	18868	412	True
21045	17478	674	True
6054	22327	1282	True
