from	to	rel	true_positive
24299	26626	2729	True
14824	11615	407	True
14338	19489	4177	True
5672	9753	390	True
8916	3387	1279	True
9633	19487	2597	True
3682	7684	4277	True
20860	16757	1433	True
21730	13857	4452	True
13022	28510	161	False
10042	13830	3513	True
8630	12035	3657	True
6815	26304	1231	True
7245	26490	893	True
25009	14580	3568	True
29915	21752	3170	False
22207	24824	161	True
30243	565	3092	True
3357	15290	2457	True
3189	29095	1584	False
26469	3357	419	True
9146	9481	105	True
19304	24205	161	True
24569	17952	2691	False
18788	16145	656	True
24723	5375	4393	False
12232	23946	161	False
24923	22146	76	True
12318	2118	2291	True
3126	18965	3215	True
19108	114	893	False
13202	7709	2729	True
981	14824	2796	True
25069	24898	1308	True
13263	3847	1027	True
21294	1670	1010	True
16269	27560	2394	True
17787	5192	390	True
30190	606	480	True
14693	12320	3832	False
7030	3369	4139	True
3283	2428	4139	True
20842	27898	3798	True
380	10037	1433	True
23222	12666	597	True
8209	28584	4117	True
29736	9768	4033	False
30091	7817	3950	True
10389	24308	3299	True
1728	3847	407	True
21591	6171	407	True
28281	22765	4264	True
24754	23622	1820	False
18556	428	422	True
19974	3336	2648	True
4777	23060	2291	False
6405	2672	2121	False
26469	28535	2307	True
20029	28841	4338	True
8586	13495	3826	True
14824	9454	2934	True
8197	18881	3237	True
4079	18620	1820	True
24125	3069	4393	True
20034	2279	3561	True
14824	21255	3832	True
2288	5262	1000	True
5538	11513	4387	True
20240	28492	2679	True
15038	2708	893	True
17063	14840	4052	True
14688	13739	3230	True
4355	19724	4139	False
12766	22055	867	True
29397	12113	1979	False
3695	278	3371	False
8551	23129	696	True
8221	27178	506	False
22443	5500	4440	True
9687	4079	1973	True
26469	16234	626	False
20095	7977	3950	True
1180	27773	64	True
25403	21254	3371	True
3536	12344	4373	True
24899	15939	1062	True
8838	3609	1649	True
14231	29249	1696	True
26620	29164	4527	True
2759	2184	2648	True
22566	17831	893	True
7204	16355	2779	True
20282	9571	607	True
20834	18175	427	True
18412	9008	161	False
6039	9114	4362	True
20709	17787	2648	True
11878	3978	4139	True
21503	27408	3743	True
22765	8426	1162	True
7253	20287	3743	True
21093	3357	651	True
27896	16146	2648	True
18281	14824	833	True
22198	17227	2469	True
23345	16260	1047	True
29245	14343	2403	False
7772	7772	4372	True
717	4541	2428	True
1503	21280	1800	True
12149	11837	4520	True
4572	1728	2678	True
1803	68	2160	True
7701	25326	289	False
8208	13707	696	True
17496	19208	2937	True
17720	9727	3876	True
10596	29973	546	True
28761	1378	2084	False
11712	12766	4345	True
24953	11	104	True
20527	24898	469	True
1773	9753	1951	True
5538	7210	3743	False
3156	12380	2084	True
14562	22221	3744	True
29661	1393	2533	True
29188	926	48	True
22622	21412	561	True
10404	9891	289	True
4769	12975	1018	True
10344	9862	1208	True
20721	14840	959	True
2005	2279	2299	True
18701	9748	877	True
24952	20709	2158	True
10969	4082	1223	True
12505	27300	561	True
1868	14026	1966	True
28871	16146	4393	True
16600	19380	3463	True
15048	6646	2536	True
4355	25579	161	True
21446	2503	1707	True
5779	18975	386	False
678	10084	2648	True
16132	7477	1491	False
15438	10402	191	True
21294	16148	3048	False
25817	22595	704	True
14824	11062	2658	False
6434	22181	1433	True
9156	20095	2729	True
27191	27191	2325	True
10548	28286	419	True
13539	16199	1428	True
21412	9399	4139	True
1632	22306	2428	True
7302	4873	3332	False
7820	5535	651	True
1115	23323	161	True
28748	3748	4139	False
15672	24215	2231	True
2279	8301	4426	True
13029	4570	893	True
2251	30091	295	False
6109	5535	105	True
2913	22210	1786	True
11964	3750	893	True
11571	21411	2428	True
24323	23686	2403	True
28618	2184	3419	True
4616	29654	3832	True
12437	28727	1345	True
2295	25389	2412	False
12266	16771	2517	True
22706	22488	3127	True
27856	10808	3258	False
17067	13032	2794	True
18027	15137	893	True
29153	12641	4338	True
16146	23173	1653	True
12099	16661	3258	True
29188	22150	2909	True
11075	5437	893	True
28556	14824	2240	False
19868	2193	1975	False
24828	14213	4101	False
1728	10962	1649	True
18893	27307	221	False
30091	14580	4317	True
719	23274	3825	False
13240	1322	3743	True
2369	1869	1975	True
4199	8441	626	False
26585	14240	1290	True
15729	15672	830	True
9201	28264	353	False
24008	29095	1486	True
29423	4355	4131	True
14726	12686	652	False
26556	23105	390	False
13684	26671	1504	False
20910	17288	1610	True
330	15322	161	False
6856	29698	2648	True
17787	27906	1116	True
25330	8630	2729	True
18843	21221	995	True
13274	2759	959	True
5538	18221	1910	True
14824	2184	4390	True
9918	19890	3507	False
16582	23108	210	True
5049	28876	2365	True
3171	20193	105	False
7326	16146	1067	True
16521	28392	1973	True
21186	17341	4139	True
2328	27870	102	True
27960	10965	1249	True
14774	13240	4033	True
28354	9687	1290	True
8226	1420	1187	True
13433	3357	1027	True
16634	12539	995	True
12437	10779	2027	True
4019	7327	1483	True
9276	7772	4259	True
26585	16145	4017	True
16383	13044	1820	True
3554	22181	1483	True
27870	25797	2728	True
8234	3474	3873	True
29153	24789	4139	True
28994	15899	1834	True
6921	23171	4372	True
24375	8924	1196	True
9249	24205	2258	True
17808	15820	359	True
10315	12250	2648	False
22210	15161	4338	True
22370	14240	3371	False
11400	8584	2756	True
14693	24761	2869	True
18269	1653	2869	False
104	9626	3623	False
3396	29797	4264	False
20243	13283	161	True
14518	26585	4259	True
18532	21398	4139	False
4572	9172	407	True
25314	23582	612	True
15908	616	3910	True
19568	11823	2986	False
29153	7930	2803	True
13418	15438	952	True
14091	18979	2729	True
5830	21730	419	True
25314	29095	3873	True
14721	23812	3639	False
21598	22993	347	True
13333	4163	3512	True
8426	14894	866	True
2795	5500	696	True
9286	19444	4139	True
14824	5359	1194	False
771	11966	2649	True
1239	2448	2394	False
26556	13883	1431	True
11319	16489	2403	True
25598	23046	3377	True
2279	6574	3023	True
1093	29815	213	True
21643	26932	869	True
15337	6221	104	True
6921	11075	3826	True
13927	27963	2204	False
7589	11196	1558	True
17227	4198	3654	True
13044	26142	2037	False
6702	1115	3006	True
25949	11966	189	True
28596	27440	4516	True
3760	17152	1267	False
5452	6804	626	True
25347	16815	3832	False
19560	1871	2648	True
1318	15879	2403	True
28821	6856	161	True
13029	26044	226	True
9732	11069	3301	True
7792	7259	1232	True
4679	27081	3237	True
5337	14620	1231	False
14824	17901	310	True
10597	2200	2725	False
9727	15219	1267	True
27906	17000	102	True
7058	9069	4411	False
27959	1585	2365	True
23270	23353	1360	True
4383	29736	4131	True
25077	16984	2429	True
8441	14824	1768	True
13311	23288	4258	False
26620	21363	2068	True
3750	3960	469	False
21931	3237	4381	True
1810	25446	242	True
7204	9517	161	True
17655	18265	4139	False
29153	20155	1531	True
1462	17435	105	True
6557	1404	1768	True
14286	21549	3972	True
28610	5538	1906	True
8515	14829	1973	False
7985	22408	1902	True
10461	20834	290	True
29074	19199	651	True
21135	17952	291	False
28303	29790	58	False
28313	1647	104	False
30396	13568	1169	True
4858	5262	3984	True
11504	18799	2649	True
24072	21657	3970	True
25089	4570	4139	False
28956	27596	2427	True
26469	28261	1773	True
29275	9709	1838	True
8275	27210	161	False
23224	24006	1649	True
14824	24579	3657	True
15657	4155	2027	True
12773	2074	84	False
17401	26608	161	True
12539	16047	222	True
11201	8426	1205	True
5109	9732	202	True
19868	4920	1767	True
26139	19100	80	False
15729	8924	104	True
19810	29786	506	True
19127	22948	2648	True
15733	22622	1973	True
2288	3334	1433	True
15820	11608	1888	True
15399	13240	2420	True
1876	23270	1558	True
27408	14572	2729	True
11763	14824	3985	True
27306	19612	1624	True
5051	20857	3230	True
23288	20287	1341	True
3162	16590	510	False
1635	18221	1649	True
19694	13164	105	False
20621	21643	222	True
29153	16034	4233	True
13044	29558	172	True
22888	6308	2518	False
23222	28727	1380	True
4261	26116	3522	True
20056	26004	4357	True
11280	27178	189	True
709	29245	4139	True
5019	25775	189	False
22088	24952	2803	True
26645	27008	1195	True
14286	29779	3825	True
22789	25416	3569	True
519	11279	1838	True
3378	14741	191	True
12483	23345	2729	True
5280	18743	4337	True
17029	1480	4357	True
10376	16746	3790	True
10767	12953	4264	True
9269	22141	626	True
2184	26469	3765	True
17416	2111	3327	True
1407	19055	4169	False
11672	22679	480	True
1180	23405	102	True
4428	8716	696	True
24125	362	2934	True
1847	9438	191	True
17770	3782	2729	True
9452	5202	1516	False
14755	28313	2597	True
13798	20287	102	True
13029	20621	1194	True
18037	16757	1649	True
4348	27178	2413	False
5381	2692	4139	True
709	20621	1649	True
26469	6702	272	True
28275	28275	390	True
414	5929	2819	True
1503	10808	3319	True
17399	9269	4520	True
4019	25345	2137	True
16812	14161	4172	True
17302	13032	1483	True
12266	23467	1786	True
18037	9188	3257	True
7589	1316	2649	True
29860	27906	508	True
28727	7405	1712	True
21922	18175	1610	True
22788	1523	3143	False
20704	5873	3371	False
12286	22207	3855	True
3010	11140	3619	True
28721	4415	3075	True
1054	7056	249	True
27306	10450	3832	True
19092	1151	2310	True
10201	7477	805	True
14836	15879	1956	True
16208	18784	1162	False
13798	20834	2810	True
17528	18921	2116	False
4608	21363	867	True
24725	18475	1249	True
717	13164	242	True
14841	26620	2238	True
25389	30066	2628	True
13787	14567	550	True
29153	22421	4139	True
12965	14840	499	True
1869	23046	84	True
16027	16757	4309	True
4098	481	4223	True
28392	7854	820	False
4572	27166	104	True
19056	14824	1966	True
8916	4703	4139	True
16666	981	4139	False
3254	28141	719	True
19708	18505	893	False
2122	23345	2622	True
16678	3661	1293	True
9571	13030	867	True
20056	5671	3879	True
4355	25446	984	True
25787	559	4520	True
936	4548	1022	True
12488	29188	2852	True
12521	18425	940	True
2907	29384	3135	True
26594	22207	351	False
13798	12766	4357	True
18159	27906	105	True
13911	2200	2128	True
3682	4474	3575	True
28618	4355	2622	True
16047	19856	582	True
10842	6809	939	True
17611	12953	867	True
22695	8710	2649	False
25804	16987	2648	False
13596	10626	948	True
13798	2328	3731	True
8337	13215	1528	True
8518	7098	2648	True
19827	18528	1632	True
3387	3387	2427	True
9106	8514	959	True
9342	25800	2648	True
25808	1240	834	True
4728	12766	1108	True
14360	19412	3575	False
14824	28956	2394	True
15524	4777	534	True
23234	11966	2649	True
13029	20069	1937	True
5665	11889	2404	True
22419	4600	3825	True
16361	12269	719	True
29143	9640	3257	True
12580	19108	1610	True
15249	20298	104	False
20095	4526	145	True
16593	4941	2242	True
4402	383	105	True
19435	12437	3299	True
7429	23521	189	True
23594	1180	2864	True
8346	22728	4158	True
22555	3982	1027	False
27160	22475	2160	True
21294	13838	4515	True
10315	22622	161	True
15290	21935	2404	False
18788	6307	834	True
981	23173	1244	True
10767	25569	4393	True
19188	14902	2728	True
1054	27160	419	True
4019	26809	923	False
28281	17787	2069	True
23494	18011	2400	True
6702	2369	4357	True
29257	27960	1820	True
20621	23164	1288	False
27906	3254	48	True
6309	12953	2644	True
11167	24308	445	True
11319	19435	2258	True
10853	22673	1528	False
4385	9452	1001	True
23345	27997	2648	True
27418	14824	2209	True
5672	26620	234	True
23378	8441	4338	True
7589	23292	4009	True
5870	11966	189	True
1503	1282	2071	True
21093	17787	1018	True
27741	981	4139	True
3426	10335	1231	True
16690	11966	172	False
10017	3788	2817	True
15060	26620	1119	True
3474	22562	3743	True
25176	13214	261	True
18368	27543	2649	True
7448	21922	893	True
20721	10315	201	True
11501	11512	308	False
17381	24370	3701	True
4679	25771	1980	True
12888	4541	2892	True
9030	22122	1231	True
1993	12617	331	True
8441	17237	2591	True
20056	15664	1428	True
13247	10714	1753	True
3056	8345	448	True
29167	19612	1360	True
13263	21255	3897	True
18630	4415	4357	True
4158	20496	3215	False
21255	18501	2729	True
14824	13337	2648	True
8226	21656	1360	True
3283	4517	1594	True
24443	24019	3262	True
26806	23288	265	False
25314	22948	2648	True
13728	23686	161	True
13917	8827	4147	True
20621	1567	1838	True
19465	15891	419	False
29815	26490	4357	True
19127	1413	265	True
981	18801	3717	False
21258	14824	3878	True
16094	3847	2648	True
29790	27189	1231	False
8441	6809	2932	True
11846	8441	4357	True
28876	29527	38	True
10606	14612	963	True
17230	28952	2648	False
12894	7497	1293	False
11905	10411	69	True
11061	16787	1360	True
2279	10808	3021	True
15562	15562	1169	True
25314	16746	1234	True
17231	28990	3695	True
6500	15742	411	True
18898	27392	88	True
2607	14050	472	True
28821	28141	161	True
1276	21742	2934	True
8808	7089	1288	True
21801	26620	3257	True
17926	24711	1279	True
6426	15015	1764	True
11036	17787	4337	True
513	513	133	True
27960	20589	561	True
14120	15672	407	True
17727	4999	3507	False
25214	29817	3127	True
19300	13927	1786	True
22150	17137	105	True
12766	28785	1225	True
1728	12349	4384	False
10389	7698	278	True
6177	22486	1921	False
11513	1243	80	False
16559	12132	1707	True
10511	16047	1649	True
8630	1356	3553	True
23442	22491	3503	False
27906	29245	4439	True
16541	26490	893	True
7441	7441	4009	True
3958	17791	2729	False
27150	3633	893	True
19338	21067	813	True
27418	29593	1431	True
20323	11424	80	True
20150	18532	3257	False
19877	25759	4372	True
24048	6114	1195	True
17325	14580	1178	True
1847	28821	1773	True
2711	6854	3701	True
28719	28719	3790	True
29791	24125	1128	True
12351	5000	4259	False
4572	16364	2729	True
2157	105	582	True
9673	565	4139	True
3283	14840	0	True
20360	23881	2930	False
3695	29611	1127	True
16539	11061	4411	True
24799	26696	222	True
20835	848	161	True
25470	29642	226	True
17933	23405	2945	True
4019	11943	1051	True
403	9988	626	True
1773	26790	3006	True
2394	10084	4145	True
28294	12852	2400	True
23722	26620	612	True
4214	6646	165	False
16678	6639	1669	True
23288	26146	2796	True
12079	5257	326	False
2091	28821	1686	True
18027	9243	390	True
10606	22146	191	True
25914	22562	1310	True
21790	24013	3743	True
25098	4414	3460	True
2091	20171	3667	True
1653	24265	2648	True
16171	26490	893	True
18966	5991	1438	False
18262	10376	867	True
5178	6214	3023	False
19487	3387	3447	True
5581	29188	1047	False
9075	2078	4426	True
3173	21779	2403	False
15387	12500	222	False
21999	21999	1481	True
14425	14425	2285	True
307	27160	959	True
13593	9445	210	True
14562	27160	292	True
13798	16981	222	True
19354	16146	4139	False
5250	28584	1249	True
20034	16809	1869	True
30348	26608	2046	False
25545	20860	550	False
14824	4542	2160	True
10767	24524	3159	True
17760	2794	3907	True
19489	7786	2934	True
14824	22181	626	True
10548	23634	2258	False
25577	15087	187	True
19208	22146	411	True
24938	18620	3892	False
1312	19261	1902	True
16835	10997	3586	True
21076	26001	4372	True
3023	6354	4139	False
23760	6742	1630	False
1576	3542	2794	True
203	17381	187	False
1946	14741	1165	True
23254	10853	1986	True
21058	5665	2729	True
7165	26585	4520	True
24952	4632	1888	True
15859	28920	1116	False
16330	28311	80	True
29070	27540	189	True
19127	16134	2779	True
12795	4413	3467	True
25184	25126	161	True
14824	24617	105	True
5672	1877	3790	True
1503	29760	626	True
27916	18742	3825	False
14562	4428	4426	True
9738	9738	1071	True
13927	13884	161	True
11553	19554	3118	True
10315	14623	1902	True
8623	4340	2144	False
28561	23946	867	True
28627	23010	2034	True
25473	24125	3427	True
2078	29153	2413	True
18532	25214	1236	True
11319	11319	612	True
10027	26139	1610	False
3197	21255	4170	True
6702	11273	4362	True
2193	14824	2394	True
5926	4963	1200	True
24631	13407	3257	True
26469	10969	1551	True
10438	1503	105	True
26945	23310	4398	False
16650	6856	1062	True
25313	8827	4147	True
16539	780	576	True
24952	23288	1610	True
28761	16047	88	True
24399	18666	3158	True
18609	29891	2648	True
14339	457	1421	False
3234	28561	4357	True
17272	15003	261	True
18036	5672	2916	True
19640	26858	402	False
24799	21750	472	True
13769	9816	3237	True
6702	30372	4000	True
14291	23046	349	True
16834	1503	3792	False
9753	7234	3302	True
28427	20015	419	True
12794	20056	105	True
4572	22993	161	True
18027	8426	390	True
19611	17075	104	True
14038	4233	4101	True
8147	19513	4452	True
28281	18603	3954	True
1946	7817	4139	True
21194	11773	657	False
12462	25885	4405	False
27774	55	3460	True
13061	1773	161	True
25528	20621	1649	False
28817	23368	1360	True
12882	10808	3984	True
16002	28390	984	True
1349	23779	1027	True
6708	17426	191	False
18232	15161	3260	False
10808	3554	1231	True
7441	3073	407	True
8690	14882	867	False
2288	17952	3427	True
6972	400	3230	True
13568	27063	1951	True
20882	13081	2817	False
10878	27530	2212	True
28766	3252	191	False
8738	22666	940	True
26262	16787	2414	True
26469	25709	1347	True
16094	29891	4139	True
26728	5275	1116	False
29860	23987	1341	True
15954	1465	4139	True
19487	8246	893	True
21186	15776	1267	True
7882	21790	1630	True
24270	9135	1468	False
20535	10376	4527	True
1445	21271	2394	True
1112	3876	2121	False
19127	12985	2729	True
3554	27906	2536	True
6058	12216	1047	False
2288	758	2658	True
18563	25696	2648	False
14827	26672	4393	True
23236	2184	82	True
6171	20638	1387	True
17079	17557	212	True
4699	15881	612	True
26139	4963	161	True
8162	15438	411	True
16146	2280	3092	True
27440	27440	2916	True
20243	13164	2137	True
15180	28956	847	True
26556	3308	3832	True
25389	2077	102	False
14887	11966	2428	False
30400	21310	2648	True
20635	3466	1194	True
26566	7441	4372	True
19876	29817	3367	True
6702	7204	4231	True
16632	5498	2427	True
13156	12845	3237	True
28312	3396	1027	True
16094	27929	3555	True
5665	15487	1768	False
24308	29639	161	True
21591	4980	2648	True
1180	7843	3230	True
